index,z_pred,Z,r_PStotal,fold
33650,1.637371377911799,2.172,21.57270497386301,0
26140,1.3564539715266173,1.353022,20.07332392806687,0
20290,1.4367178496495392,0.7682457566261292,21.504667866715742,0
9177,1.5949765320321492,1.044,21.60380076494019,0
13119,2.367567702921856,2.913,21.049530453905923,0
10769,1.2752874521671176,1.9616507291793823,21.252712353418435,0
1923,2.236101483718922,2.741,21.31558419635223,0
21994,1.3925343858185084,0.861792266368866,21.270991599382977,0
37874,1.1048783861596554,1.4099156856536863,19.947192427587886,0
18523,1.4132672858752975,1.3739635944366455,20.756964567481884,0
20558,0.7060901566170213,0.4209325015544891,21.084027152200903,0
37023,1.5403140113056686,1.1870406866073608,21.5779804045445,0
14104,1.4766834081874982,1.48,19.64173929655037,0
7905,1.278610753955896,1.3820360898971558,19.6200429826736,0
16996,2.438913952125358,3.565,19.428437228008782,0
14277,1.4608814329442816,1.873,20.595776584189025,0
25034,1.7568318413407535,0.555,21.843855514158868,0
20303,2.1037543537692196,0.985,20.53621777946302,0
24673,1.4229299891390395,1.086,20.3902501044536,0
2203,1.5298355796318406,1.7723854780197144,21.346830030678166,0
25665,0.6158018205655955,0.3024749159812927,19.805951918945844,0
128,1.9351420419892111,1.501700758934021,21.4750424691496,0
37757,1.0747149632455866,0.859716,19.97135146493921,0
6782,1.5686510530400206,2.155,20.38885328129124,0
7744,2.3628004755590415,1.166,20.662621805264923,0
19876,2.4025814159320835,2.159,21.61736575475258,0
4896,1.6064100508532098,1.75120747089386,21.91365997055821,0
7122,2.123121762276534,2.22,21.546733279764915,0
36711,1.2629251516816777,1.287176489830017,19.24358546129974,0
1849,1.8210438875461037,1.2318090200424194,21.369116165868544,0
26378,0.947705533109866,0.864,19.79234499897911,0
905,1.9026480231197054,2.752399682998657,21.267366924696088,0
29368,2.144910458118077,2.130988597869873,21.913273276001178,0
33764,2.27208603878002,2.608,20.027063639158644,0
22332,1.3695711793317589,0.938,20.08171106186521,0
19586,1.2200519783912502,1.265928864479065,18.87120884480575,0
35680,1.0819540486463703,0.918,20.39951781159003,0
12082,1.2245056305457451,1.331824541091919,19.654729844258178,0
12623,1.7714336732164524,1.724253,19.073912048879368,0
18934,1.467087458402282,1.9748072624206543,18.74460206877281,0
31848,1.7050414207808615,0.657785,19.91066253359198,0
1425,0.8031371397561751,0.866164,19.768980644530718,0
3477,0.7524372442911971,0.711989,19.893256580210966,0
29851,1.1154129523401828,1.125,18.35066860990862,0
11075,0.6494658460558682,0.438085,19.425515087956875,0
35391,2.0552747590906786,2.086482524871826,19.91160391988371,0
24059,1.3757923481192966,0.9464711546897888,20.46771657893039,0
16119,1.1483651909454933,1.147,20.40253910632575,0
13485,1.764578608322158,1.4420596361160278,20.58186261336701,0
30068,1.5506245361420752,1.877933,20.605102360051458,0
14908,1.2741782551501308,1.31846821308136,21.54796674115125,0
9358,1.0856930613729012,1.061857,19.28761857015096,0
298,1.861952929051062,1.9175654649734497,19.06396525262332,0
29911,1.9893636612484606,1.682,21.373884875736707,0
5176,0.7067693622519312,0.624,19.5889055039455,0
8807,1.857653421503199,1.6746351718902588,21.185104577534844,0
23993,2.815162230105626,3.005,19.764671005687354,0
5051,2.502653598476292,2.81,20.70256093989301,0
7439,2.5404441387937804,1.9375932216644287,20.933886137932184,0
37576,1.3349397758314097,1.3472636938095093,19.88708109479733,0
1620,0.9584478335726024,0.716574,19.86018026110401,0
30541,1.4410815110218067,0.6560211777687073,20.11679292876814,0
22881,1.7684972247872555,2.443,20.047435016399795,0
385,1.294249443467317,1.362144947052002,20.96749407412572,0
32760,0.6926583739706649,0.6201480031013489,18.690783877845387,0
33823,1.1032216342173022,0.4370608925819397,19.431221865309297,0
29049,2.2174433121779975,2.259,19.840231079821688,0
14118,1.5622060502529151,1.955,21.69335547413556,0
34712,1.360347377361527,1.542,21.689283535944693,0
15768,1.2414966306792714,1.436092,19.108640210060244,0
33299,2.0007467747070162,1.059000015258789,21.19260581257467,0
8750,0.7075628312493757,0.6964,18.31740682504693,0
141,1.851683774826161,2.791,21.724949606075715,0
7000,1.4310152779447087,1.324,19.346897744083048,0
18432,2.984534764643767,4.672,21.123330387198585,0
17662,1.7230277202594746,1.878715,19.670030864805103,0
27065,1.7404382976933213,0.615368,20.031814036765,0
7319,2.1078861803695985,1.515365719795227,20.9260477986276,0
24510,0.4706113558401929,0.2737214565277099,18.39589765409633,0
34663,1.8416577024872263,2.15,21.455321483307404,0
3800,1.3070922131027425,1.422636,18.49422589081686,0
1093,1.5996445250317481,1.744449019432068,20.26436266961441,0
32187,1.435281164784092,0.9686177968978882,20.46503660484064,0
30294,1.7167932952566591,1.782456398010254,19.84661517833856,0
13838,1.494781342350613,1.1397894620895386,21.11999921936774,0
20568,1.990752484796426,0.7996447682380676,20.09711107604272,0
9571,1.9499883098589925,2.080155,18.396452074157136,0
15384,1.1889429443736685,1.314321,19.48482088258941,0
16121,2.09536784467894,1.7760634422302246,21.43612654606505,0
33970,1.9468393865206886,2.515,20.92474520285717,0
8505,2.0154294937622446,0.5316097736358643,21.42107820275881,0
29193,1.1620064962514847,1.0105701684951782,21.22539991455372,0
5551,0.7695389133315633,0.502331,19.918698853453325,0
16777,1.8420339797798158,1.011409044265747,21.774332960689204,0
12746,1.7443621477386066,1.540101408958435,21.2809128391026,0
3771,1.5810668852525303,1.575229,20.044571178810635,0
35767,1.7196374770739866,1.0060755014419556,21.614138589405048,0
9810,1.975479846683484,2.031769,19.650057821637848,0
27516,1.9087592043030386,1.9841597080230715,20.561746288603374,0
14179,1.5859128942483425,0.944,21.664111059249773,0
15376,2.6446825892696495,3.63,21.212251422218035,0
22657,0.6348760914031226,0.413417,19.644602470719203,0
23050,1.1613506967151472,1.0486980676651,21.066197115755788,0
5390,1.9290105791956773,0.931,99.0,0
1899,1.6876655269520446,2.852,21.03409098827625,0
30107,1.9971111297976882,1.9035900831222528,20.82900652599372,0
12297,1.8488791147992742,1.8745794296264648,20.963664735224015,0
17993,1.1138615732995225,1.691154718399048,21.42757901294429,0
27555,1.1180038916257977,0.9510627388954164,18.445107365182384,0
25329,1.7660665634797579,1.654028,19.938487788914383,0
20304,1.2902161842084992,1.372379,19.437543579561165,0
12147,2.7366274753960833,3.3,21.312890206257347,0
6867,1.758917461199839,1.758846,19.166295866229664,0
32090,1.2938046698785157,1.3759831190109253,21.577181267200512,0
10662,1.2642084816564698,0.4845242798328399,20.61005659191011,0
8103,1.2834361996468262,1.5020930767059326,21.24838023850241,0
25524,1.760078214244561,1.527,20.0659613847721,0
15185,1.757453528355762,2.29,21.60716538599759,0
18791,3.832615410667289,3.72,19.743137085239734,0
13291,0.889130995225829,0.108,17.272332362366242,0
35166,1.6238431475508424,1.9403510093688965,21.632757639771174,0
351,1.1516774946090065,1.1264770030975342,20.42724330907975,0
30577,1.6253824800995296,1.3138155937194824,21.72075115107168,0
19515,1.567442473307793,1.3831592798233032,21.669915308427164,0
18891,1.748633469836655,1.164650559425354,21.078083626740383,0
13999,2.0116662815370883,2.662,20.44071890884995,0
527,1.7520813635039552,1.6389944553375244,20.970642325852516,0
17624,1.9653087468235972,2.506442308425904,21.576420085591348,0
10362,1.7762562634063024,1.8191198110580444,20.720382554247443,0
14960,1.1064854797286392,1.245512,19.82146676640971,0
33253,1.6832228563952978,1.227824330329895,21.012703128418075,0
37704,1.3006397176186946,1.237188696861267,20.16910085245323,0
29499,1.3226361969176188,1.3824211359024048,18.752898615133866,0
25313,0.6617248344023215,0.6573134660720825,19.625051841969587,0
24711,2.4962265634255387,3.005,20.71319184531329,0
12892,1.0926551725952047,1.225992202758789,20.66476372492908,0
21402,2.079463236471121,1.678400635719299,19.90248660867259,0
34746,2.36754313821805,4.028,21.69057793334624,0
28251,1.4469454722217185,1.492026,19.997579665496925,0
10349,1.0328772178842345,0.9409999847412108,20.571813223847958,0
19163,1.9652724481083859,2.257,19.874466604327854,0
4665,3.0929000852633832,3.016,19.900304359872283,0
1417,2.00018274375956,1.356,21.427530230265504,0
3569,1.4628227201939847,1.955260992050171,20.58699975266511,0
20627,1.3031768969110817,1.443841576576233,21.29827989438357,0
32444,1.695492363921585,1.659,19.874582139263595,0
27897,1.310620684239488,1.1926358938217163,20.124153337769837,0
19121,1.1505928755780086,1.074421,19.779479446600945,0
21194,2.016170963360755,1.335376262664795,21.674261980989844,0
32562,1.5843571109795267,1.285,20.49688821079593,0
2089,1.7293631076191591,1.1325249671936035,20.30004248044514,0
13730,1.5712792625660017,0.718,19.110646174625764,0
12974,1.4585170779491443,1.66,20.498948908883705,0
15478,2.0361723003340146,2.196615,18.62783487829058,0
22473,2.457380905084973,1.4740896224975586,21.338866150674534,0
4105,2.099004449476187,2.118,21.131478233095184,0
14925,1.8810643606853303,2.186,21.07881956671553,0
34189,1.7278736377793025,1.7313969135284424,20.23207580281883,0
21804,1.5300917261186167,1.43,21.3689582554381,0
37795,0.8612819209007287,0.9854816198349,18.177182377333228,0
35570,1.676613761548852,2.6983,21.13182000764565,0
12495,2.1505659908929853,2.08,20.764552498542365,0
18830,1.6544173275690668,1.6017612218856812,20.88432912423513,0
24922,1.1981915453546828,0.996989369392395,20.567717968221228,0
29478,1.5749446868604253,0.7834672331809998,21.35596341894704,0
21871,1.0500938497716386,0.616,20.418726263398508,0
7898,1.5232389006947207,1.248,21.846859206728517,0
13063,1.1885872548039325,1.149166,19.561111713060267,0
15979,1.9531375333676122,2.194622755050659,21.04728415807097,0
25964,1.5578180156988861,2.131965,19.90195492503204,0
31304,0.9453437692918979,1.6163947582244873,21.142216748546197,0
30676,1.3723033977077237,1.6736955642700195,21.31154894749134,0
23387,2.082008071098349,1.221,21.6134471155373,0
27332,1.5728085960630886,0.8889081478118896,20.13263624403651,0
18031,1.8747833166453842,2.170666,19.3017528024324,0
7269,2.34118815772608,2.42,19.94171639025997,0
9328,2.1265962896007657,1.191152811050415,21.84017985584031,0
12750,1.1844595182522533,1.263946,19.91547638064027,0
5663,1.6801721416836133,2.8976778984069824,20.735435602658526,0
19546,2.5969197989122925,2.835,18.96726448125243,0
2005,2.389233572149513,1.031579,20.382870814394305,0
21014,1.3277973222653272,1.2223602533340454,21.3117517031316,0
10870,2.2574600986210753,1.512754,20.637756887978345,0
15021,1.571792219737953,0.9788659811019896,21.365450833154693,0
22434,1.56493970675399,2.597477912902832,21.32975233049414,0
8603,1.0788318297780242,1.0697016716003418,20.31793485135008,0
28083,1.247091924185971,1.114267,19.94658312302844,0
20633,1.5771040330091095,1.068081,20.54092224068908,0
35006,1.811123779265276,2.237,20.664212609204803,0
25533,1.4304653268782475,1.4531229734420776,20.75244250941566,0
36618,2.9932616226983426,3.284,20.46493309106245,0
11227,1.9887472831850588,2.564011573791504,21.71404550864361,0
27844,1.4371156080350218,2.744,19.93854759084684,0
17650,1.5439583682670466,2.7911510467529297,20.7753571733636,0
18560,2.1612360148257945,2.321,20.121697151341547,0
2707,1.9168068365177233,1.107,21.297080563666736,0
7870,1.5654422881784882,0.765,20.80428328562896,0
1226,2.0561076257981967,2.464,21.172053992842866,0
8535,0.9099485034719776,0.799,21.649126588461996,0
34623,3.3016546795977075,3.364,19.967147662312264,0
13537,1.3813971752862562,1.725509,19.520542132651595,0
26036,1.5244681822877328,1.141951084136963,21.26235692655188,0
30604,2.6101286166555098,3.852,21.711768433960444,0
34559,1.9889134471583865,1.7785199880599976,21.124718689419787,0
7718,1.4555345237905082,1.006,20.81834144266093,0
9800,0.45258159083923394,0.1860058903694152,17.72726867185089,0
8747,2.881887413190114,3.236,20.3300274809366,0
3960,1.6366765464003714,1.5183595418930054,20.779889224329317,0
22201,1.4196279550176791,1.1729011535644531,21.16486853272528,0
31651,1.032406606473034,0.73823,18.92057211698672,0
18695,1.3809147618509983,1.2912142276763916,20.753194312632285,0
11188,1.3784717295981102,1.1258894205093384,20.491061675991265,0
16331,1.067362173616858,0.967536,18.718493829981785,0
26257,2.837048468861324,2.857,20.81684953847492,0
1171,1.0611984750184429,1.50329852104187,19.56653941917355,0
14375,1.3184521793470105,2.007,18.155715714071818,0
29733,1.7533739407923972,1.914794325828552,20.194281677155203,0
9681,1.9370520550498753,2.359,20.85749825574284,0
23400,1.5126964971346561,0.731,20.88976608434557,0
13820,1.523830735863725,1.736707091331482,21.448069663850884,0
30735,1.7122601547064884,1.5986827611923218,21.362144389952867,0
35495,1.6421503684515353,2.635,21.09143992394988,0
3352,0.969419986896249,0.8640230894088745,21.17555730720481,0
35007,0.6594452870681928,0.5322755575180054,20.296385343315347,0
32101,1.8115152992978005,2.8,20.491695055024017,0
19477,1.9826382393331767,1.88,21.349080682077997,0
4066,1.1787599074909432,1.2374590635299685,18.476048796836825,0
27692,2.372549930200044,2.489,20.641655418703603,0
11778,1.4002020203659056,1.6058238744735718,21.36757627829518,0
11859,0.9853490187399809,1.044,19.8752049768415,0
30845,1.1166247233290958,0.8698305487632751,19.978510403541826,0
1878,2.2996821744614477,2.561,21.265803665387686,0
30170,1.5497259237642036,1.916007399559021,20.88484033080412,0
17126,1.4973246405765055,1.922414,20.148233421325912,0
16846,1.9517248972300907,2.041554450988769,20.66258033911458,0
35748,2.355449507037045,2.836,20.808348540231123,0
2784,1.640440929436413,1.925514,19.242605286164636,0
26949,1.5211845454476447,2.472,20.84633307684637,0
9459,1.8810462559339325,0.78,20.74774184742977,0
29816,0.8057152731736313,0.72729,18.950584043776843,0
19378,1.7972703423642562,0.6849833130836487,21.70490164097301,0
30694,1.1365373665399765,1.105754256248474,20.57363024455853,0
19076,2.579292711542307,3.603,20.99577684040617,0
25278,1.067214216387962,1.0907050371170044,20.237582427296086,0
20271,0.9765753175069581,0.972172,18.9744057604983,0
37831,1.9271591754906232,1.954367,20.217454459490884,0
20184,1.0504987449037062,0.811379,18.124349751448264,0
7206,2.6355968935048746,3.13,20.88973880519023,0
26987,1.692883230951321,1.52,20.882752213288107,0
16590,1.5153855963990805,0.742,21.566913816303185,0
19038,2.0811487456019155,1.7792104482650757,21.44359823220852,0
10556,1.534412636082851,1.5121124982833862,21.215443883869217,0
21053,1.9549366317528396,2.201,21.71706472539455,0
14800,1.5051612264268217,2.165,21.33196481643168,0
