index,z_pred,Z,r_PStotal,g_PStotal,g-r
20923,2.3251095972650537,2.334234952926636,21.616125458084397,21.82872620642604,0.212600748341643
1050,1.939835195807289,2.461,20.111712152532935,20.1535179974062,0.04180584487326655
28267,1.1308858564375317,1.6391754150390625,20.922347872336307,21.10267303262261,0.18032516028630496
26798,2.396251610638895,2.2226767539978027,21.84070455623432,21.833112603754163,-0.007591952480158426
6394,1.7904258806783089,1.919,20.33737419188729,20.56228598620184,0.22491179431455066
23880,1.963624210675198,0.6426438093185425,21.52444085596068,21.176125503599653,-0.34831535236102695
5121,1.9139185040106892,1.697,21.245599750744265,22.23819937492445,0.9925996241801833
23921,0.91091761330913,0.817,19.90255322981298,20.04552230052151,0.14296907070853138
14208,1.3000663660492862,1.42,20.810011664466398,21.23736131715539,0.42734965268899217
26382,2.444313788517397,1.923478841781616,21.42916330488187,21.74412672548885,0.3149634206069791
16443,3.264685058807943,3.448476,19.01452573894655,19.618513168175376,0.6039874292288268
33091,1.2435707713403452,1.293,21.06762215636768,22.08967873890552,1.0220565825378394
36015,2.0712207638030544,2.583,20.33076000949705,20.4616054670912,0.13084545759414823
20038,1.665325708896697,1.361,21.08258141432652,21.80320912547673,0.7206277111502111
8607,1.13802378096824,1.1346794366836548,20.75941584376985,21.530955802828835,0.771539959058984
16850,1.7535970867097532,1.5057766437530518,21.854723612053665,22.40546358661637,0.5507399745627062
15259,2.0547719483222857,2.233,20.54316198601837,20.66339710007038,0.12023511405201148
25577,0.43196597973895434,0.323,18.937955728574355,19.62586022920842,0.6879045006340654
25952,1.1172525011525425,0.9797914028167723,21.137546124342872,21.895452497954,0.757906373611128
35477,1.8246986846618631,1.32,21.46036067997209,21.7580604182764,0.29769973830430985
5720,2.1215822771164277,2.414,21.422643935642643,21.392692063406635,-0.02995187223600837
15784,1.1104226777727473,0.5532510876655579,21.627195430406463,22.3117549516972,0.6845595212907369
14813,1.5920022073786628,1.9038695096969604,21.173193950320517,21.63919725411832,0.46600330379780175
10975,1.5622510203720388,1.162,21.219211828062704,21.3659255536332,0.14671372557049622
18551,1.8853827439224857,1.425,21.30885287326176,21.445811668592324,0.136958795330564
34613,2.335928304261761,2.439,21.15088160230327,21.09096994717978,-0.05991165512348928
10884,1.2604318578927771,1.181184,19.96694718695504,20.195896384617782,0.22894919766274313
17377,1.3379327463203765,0.4171679317951202,21.16132177572899,21.831878544587788,0.6705567688587983
243,0.8559549511411894,0.714208,20.03321876285765,20.017598192878427,-0.01562056997922312
13528,1.1290282634808126,1.2744193077087402,21.220210878729667,21.779813249759663,0.559602371029996
11670,1.6245721758086369,1.7079626321792605,20.766482878870978,21.06348819749076,0.29700531861978163
464,1.3233233365394574,1.2959353923797607,20.54138200118429,20.73337923227737,0.19199723109307953
18167,1.1164771024425517,1.0699670314788818,20.979026352361185,22.02300276876732,1.0439764164061351
32828,2.9692526562148642,3.242,20.61865006536306,20.89159010307275,0.27294003770969155
12906,1.963054345761688,2.188,21.621965591939507,21.184709391415712,-0.43725620052379455
28952,1.1187972955409335,1.089,20.39960875233341,20.97098178992814,0.5713730375947286
14966,1.8669573716321073,2.493,21.167836734680314,21.13245010453446,-0.035386630145854525
3857,2.383878071495209,3.574,21.8146548767593,22.278151211219225,0.46349633445992566
36081,1.8676745718929844,1.814059,19.68278097413281,19.795976746738837,0.11319577260602642
9228,2.0433443763629735,2.115633010864258,21.61615603191234,21.81663577111354,0.20047973920119944
3497,1.131164372396206,1.118606,19.718428481467832,19.9552130976604,0.23678461619256908
2839,1.9266911104281075,1.989688,17.913666380728625,18.046926928624405,0.13326054789578023
3738,1.8160515081335242,1.988039,19.90932689793464,19.872688611315212,-0.036638286619428584
12282,1.2664231812426392,1.3993688821792605,20.42805749458976,20.89460026117074,0.46654276658098226
9086,2.5185350990965416,2.868327140808105,21.18252089381463,21.41524710113752,0.23272620732289084
2900,0.8347807543936819,0.6069114208221436,20.537760789043794,20.86101035194967,0.32324956290587537
25151,1.25901925872081,0.7880911231040955,21.065100601884865,21.16912068426976,0.10402008238489557
30084,0.9238784654807931,1.0010906457901,21.06424785447333,21.66236347140312,0.598115616929789
11090,0.4155852332885162,0.393,20.40226527361562,20.9105791029191,0.5083138293034821
9131,1.2139560640202693,1.1959013938903809,19.85930170084695,20.01799859427207,0.1586968934251196
1351,1.7918871048125984,2.04254150390625,21.65747274196602,23.44839108227317,1.7909183403071474
22476,0.990494862601407,1.081688642501831,20.988832181795395,21.304233615766407,0.3154014339710116
29653,1.3142833111850183,1.2951571941375732,21.120514815426063,21.870620178477875,0.7501053630518122
19929,1.2484371847471913,1.2908222675323486,19.75077307456327,20.25982172105225,0.5090486464889814
23477,1.2305996067630307,1.152296781539917,21.92346044459507,22.89428579839199,0.970825353796922
28664,1.2675387872675419,1.5999201536178589,20.82446438846105,20.93386048191485,0.10939609345379964
17178,3.44162327620802,1.5263644456863403,12.277909112430288,21.152959757218397,8.875050644788109
11306,1.3246936155334348,0.644,21.722362153034798,22.889052181391268,1.16669002835647
37642,3.431983617787888,3.269,20.929889345782826,22.03526188381108,1.1053725380282557
31097,1.0870622842389042,1.2654865980148315,19.29821317081893,19.466082973426875,0.16786980260794593
37651,1.9465566173755762,2.43,20.742813026639386,20.92637664972343,0.18356362308404428
2461,2.690309884386397,3.157705783843994,21.82626501599599,21.466127126849774,-0.36013788914621614
35894,1.8889246877837402,2.9374773502349854,21.44388578695868,22.066665958684016,0.622780171725335
9050,1.8863580017946,1.7343558073043823,21.41705533634244,21.67897330661434,0.2619179702718988
33898,1.703862108090614,1.6139705181121826,20.61755566015903,20.69816661341549,0.0806109532564605
5600,0.7317910218989457,1.0046557188034058,20.817498376930715,21.1290748393367,0.31157646240598424
37595,1.0544620109690142,1.2141941785812378,21.33997745746161,21.903203539046785,0.5632260815851744
4062,2.3411375987803966,0.399,20.87667231066317,21.17562158414659,0.2989492734834194
28095,3.17162646817037,3.199,19.84647644068448,20.38058752370133,0.5341110830168496
32672,2.486123819349375,2.209,18.31514033367989,18.4656932360135,0.15055290233361163
20220,1.2787786626709094,1.147794,20.17234109096048,20.632342932180084,0.4600018412196043
27995,1.503592722981786,1.4903727769851685,18.432098797996712,19.209685740085494,0.7775869420887815
30502,1.8135752353317673,1.7882630825042725,21.05364933490066,21.311671261260155,0.25802192635949694
6352,0.9727344797150177,0.7784572839736938,20.89096507895908,21.117926879878475,0.2269618009193941
27319,1.8725515171745701,1.524317979812622,21.69382368137512,21.76705632520805,0.07323264383292738
24613,1.7339904172534089,1.9615012407302856,21.39243230756011,21.47761744573066,0.08518513817055151
4681,1.0322835301869087,0.870888,19.85525509952672,20.021234611404985,0.1659795118782661
31857,2.5638787263567706,1.7289999723434448,21.829442742143318,21.518598920526355,-0.3108438216169631
18883,1.9198945772245537,2.053,20.617049404490817,20.689279024971555,0.07222962048073711
