index,z_pred,Z,r_PStotal,fold
33650,2.0096273593779825,2.172,21.57270497386301,0
26140,1.3620846819778296,1.353022,20.07332392806687,0
20290,1.034077124614271,0.7682457566261292,21.504667866715742,0
9177,1.6392657702792621,1.044,21.60380076494019,0
13119,2.79369681206634,2.913,21.049530453905923,0
10769,1.4304872924273804,1.9616507291793823,21.252712353418435,0
1923,1.9112331992487135,2.741,21.31558419635223,0
21994,1.0971867715650288,0.861792266368866,21.270991599382977,0
37874,1.0744121339719084,1.4099156856536863,19.947192427587886,0
18523,1.3351900101838317,1.3739635944366455,20.756964567481884,0
20558,0.6708785279763704,0.4209325015544891,21.084027152200903,0
37023,1.941066960531097,1.1870406866073608,21.5779804045445,0
14104,1.7745730795771764,1.48,19.64173929655037,0
7905,1.2799606760877926,1.3820360898971558,19.6200429826736,0
16996,3.5078620850217974,3.565,19.428437228008782,0
14277,1.7655191894497773,1.873,20.595776584189025,0
25034,1.9155094865125206,0.555,21.843855514158868,0
20303,0.9768589873655665,0.985,20.53621777946302,0
24673,1.128992981610557,1.086,20.3902501044536,0
2203,1.6148497718169208,1.7723854780197144,21.346830030678166,0
25665,0.9708996942131988,0.3024749159812927,19.805951918945844,0
128,2.0112019592029116,1.501700758934021,21.4750424691496,0
37757,1.0313062717191877,0.859716,19.97135146493921,0
6782,1.8696136147172797,2.155,20.38885328129124,0
7744,1.1676821871884813,1.166,20.662621805264923,0
19876,2.56807215172991,2.159,21.61736575475258,0
4896,1.8897985214059028,1.75120747089386,21.91365997055821,0
7122,1.6227120496947325,2.22,21.546733279764915,0
36711,1.3016227707638246,1.287176489830017,19.24358546129974,0
1849,1.4484614470266024,1.2318090200424194,21.369116165868544,0
26378,0.9411177086415325,0.864,19.79234499897911,0
905,1.8599280576926673,2.752399682998657,21.267366924696088,0
29368,2.102342871861393,2.130988597869873,21.913273276001178,0
33764,2.57085271287321,2.608,20.027063639158644,0
22332,1.4633173098294012,0.938,20.08171106186521,0
19586,1.279416570280161,1.265928864479065,18.87120884480575,0
35680,0.8939091497430034,0.918,20.39951781159003,0
12082,1.4332427882032663,1.331824541091919,19.654729844258178,0
12623,1.786827642150429,1.724253,19.073912048879368,0
18934,1.8673013786670638,1.9748072624206543,18.74460206877281,0
31848,0.7367742694445469,0.657785,19.91066253359198,0
1425,0.8032424913566995,0.866164,19.768980644530718,0
3477,0.7232109353914454,0.711989,19.893256580210966,0
29851,1.0982002295573903,1.125,18.35066860990862,0
11075,0.4849497510940497,0.438085,19.425515087956875,0
35391,2.065331507768403,2.086482524871826,19.91160391988371,0
24059,0.929904952744511,0.9464711546897888,20.46771657893039,0
16119,1.1542631889062753,1.147,20.40253910632575,0
13485,1.3215958839568152,1.4420596361160278,20.58186261336701,0
30068,1.915316654284659,1.877933,20.605102360051458,0
14908,1.232835501163303,1.31846821308136,21.54796674115125,0
9358,1.0856258208555565,1.061857,19.28761857015096,0
298,1.879906943511284,1.9175654649734497,19.06396525262332,0
29911,1.7611560148061847,1.682,21.373884875736707,0
5176,0.690855820968537,0.624,19.5889055039455,0
8807,1.7160369447517296,1.6746351718902588,21.185104577534844,0
23993,2.932348756374594,3.005,19.764671005687354,0
5051,2.525145417597059,2.81,20.70256093989301,0
