index,z_pred,Z,r_PStotal,fold
33650,1.718623584849455,2.172,21.57270497386301,0
26140,1.35813969377732,1.353022,20.07332392806687,0
20290,1.3552156378182594,0.7682457566261292,21.504667866715742,0
9177,1.5329578490044582,1.044,21.60380076494019,0
13119,2.463236674469324,2.913,21.049530453905923,0
10769,1.503282282036662,1.9616507291793823,21.252712353418435,0
1923,1.8289454916777867,2.741,21.31558419635223,0
21994,2.0109275086415725,0.861792266368866,21.270991599382977,0
37874,1.2198863441136798,1.4099156856536863,19.947192427587886,0
18523,1.5188344266766654,1.3739635944366455,20.756964567481884,0
20558,1.31220226435164,0.4209325015544891,21.084027152200903,0
37023,1.623268298605343,1.1870406866073608,21.5779804045445,0
14104,1.0411559520058156,1.48,19.64173929655037,0
7905,1.341677207407721,1.3820360898971558,19.6200429826736,0
16996,1.948685726721132,3.565,19.428437228008782,0
14277,1.2372182379039263,1.873,20.595776584189025,0
25034,1.64829029321725,0.555,21.843855514158868,0
20303,1.5791554021606011,0.985,20.53621777946302,0
24673,1.6568936848177418,1.086,20.3902501044536,0
2203,1.3640104297984588,1.7723854780197144,21.346830030678166,0
25665,0.6736067159693494,0.3024749159812927,19.805951918945844,0
128,1.9025310964941853,1.501700758934021,21.4750424691496,0
37757,1.0954668727621035,0.859716,19.97135146493921,0
6782,1.5520699663364441,2.155,20.38885328129124,0
7744,2.337779249964079,1.166,20.662621805264923,0
19876,1.9744888770166946,2.159,21.61736575475258,0
4896,1.6400891207029236,1.75120747089386,21.91365997055821,0
7122,2.06514040930207,2.22,21.546733279764915,0
36711,1.2490391461843569,1.287176489830017,19.24358546129974,0
1849,1.7348509682727047,1.2318090200424194,21.369116165868544,0
26378,1.01397377530976,0.864,19.79234499897911,0
905,1.9956616681491157,2.752399682998657,21.267366924696088,0
29368,1.9878053968273568,2.130988597869873,21.913273276001178,0
33764,1.7888236750685236,2.608,20.027063639158644,0
22332,1.2737468490218569,0.938,20.08171106186521,0
19586,1.2272894805452634,1.265928864479065,18.87120884480575,0
35680,0.9700343327200318,0.918,20.39951781159003,0
12082,1.420330129788068,1.331824541091919,19.654729844258178,0
12623,1.7265343474579151,1.724253,19.073912048879368,0
18934,1.374541206847414,1.9748072624206543,18.74460206877281,0
31848,1.598649185403726,0.657785,19.91066253359198,0
1425,1.021279478649774,0.866164,19.768980644530718,0
3477,1.18306140637708,0.711989,19.893256580210966,0
29851,1.1194670756754,1.125,18.35066860990862,0
11075,0.667813569586939,0.438085,19.425515087956875,0
35391,2.0578849993341164,2.086482524871826,19.91160391988371,0
24059,1.280051571078971,0.9464711546897888,20.46771657893039,0
16119,1.7076141196928658,1.147,20.40253910632575,0
13485,1.8130128622554662,1.4420596361160278,20.58186261336701,0
30068,1.3764173160148685,1.877933,20.605102360051458,0
14908,1.7360367797769585,1.31846821308136,21.54796674115125,0
9358,1.0669120558023,1.061857,19.28761857015096,0
298,1.8403608979170019,1.9175654649734497,19.06396525262332,0
29911,1.9879193099393138,1.682,21.373884875736707,0
5176,1.1556462033115995,0.624,19.5889055039455,0
8807,1.8074052466264618,1.6746351718902588,21.185104577534844,0
23993,2.6833794895611356,3.005,19.764671005687354,0
5051,2.3552438625708203,2.81,20.70256093989301,0
7439,2.4597165037217996,1.9375932216644287,20.933886137932184,0
37576,1.3282271759620412,1.3472636938095093,19.88708109479733,0
1620,1.0349492036855046,0.716574,19.86018026110401,0
30541,1.6218937724901819,0.6560211777687073,20.11679292876814,0
22881,1.7460446551086437,2.443,20.047435016399795,0
385,1.888180549231154,1.362144947052002,20.96749407412572,0
32760,0.9282710561544829,0.6201480031013489,18.690783877845387,0
33823,1.0008718599044952,0.4370608925819397,19.431221865309297,0
29049,2.1616658175201384,2.259,19.840231079821688,0
14118,1.6072160275357865,1.955,21.69335547413556,0
34712,1.8745314131229147,1.542,21.689283535944693,0
15768,1.309836911485937,1.436092,19.108640210060244,0
33299,1.930398718843583,1.059000015258789,21.19260581257467,0
8750,0.9875565307393437,0.6964,18.31740682504693,0
141,1.8287513689833526,2.791,21.724949606075715,0
7000,1.3768114740935413,1.324,19.346897744083048,0
18432,3.096163858083176,4.672,21.123330387198585,0
17662,1.6690332380985893,1.878715,19.670030864805103,0
27065,1.5692998337583524,0.615368,20.031814036765,0
7319,1.9522744050217211,1.515365719795227,20.9260477986276,0
24510,0.852771799899879,0.2737214565277099,18.39589765409633,0
34663,1.9241899435824956,2.15,21.455321483307404,0
3800,1.3114724239512077,1.422636,18.49422589081686,0
1093,1.6692562538084001,1.744449019432068,20.26436266961441,0
32187,1.76402043639971,0.9686177968978882,20.46503660484064,0
30294,1.4306851855466163,1.782456398010254,19.84661517833856,0
13838,1.4898502098401507,1.1397894620895386,21.11999921936774,0
20568,1.638264794306461,0.7996447682380676,20.09711107604272,0
9571,1.9483729339714575,2.080155,18.396452074157136,0
15384,1.3032899303197383,1.314321,19.48482088258941,0
16121,1.9079040070259206,1.7760634422302246,21.43612654606505,0
33970,2.033197733799897,2.515,20.92474520285717,0
8505,1.9703952540837297,0.5316097736358643,21.42107820275881,0
29193,1.7071311081981093,1.0105701684951782,21.22539991455372,0
5551,1.5319101273591686,0.502331,19.918698853453325,0
16777,1.820016670469724,1.011409044265747,21.774332960689204,0
12746,1.8999913446951897,1.540101408958435,21.2809128391026,0
3771,1.647205955357476,1.575229,20.044571178810635,0
35767,1.7245091737527292,1.0060755014419556,21.614138589405048,0
9810,1.9903250843955786,2.031769,19.650057821637848,0
27516,1.9034252796776199,1.9841597080230715,20.561746288603374,0
14179,1.641369613307556,0.944,21.664111059249773,0
15376,2.9325784481246715,3.63,21.212251422218035,0
22657,0.5974075658358464,0.413417,19.644602470719203,0
23050,1.1301354627447804,1.0486980676651,21.066197115755788,0
5390,2.113603623657268,0.931,99.0,0
1899,1.5372529136640043,2.852,21.03409098827625,0
30107,1.887993198628687,1.9035900831222528,20.82900652599372,0
12297,1.4808026106739038,1.8745794296264648,20.963664735224015,0
17993,1.6344768316447331,1.691154718399048,21.42757901294429,0
27555,1.0545776853900737,0.9510627388954164,18.445107365182384,0
25329,1.4955364052673752,1.654028,19.938487788914383,0
20304,1.2632921533950925,1.372379,19.437543579561165,0
12147,2.6162935268170946,3.3,21.312890206257347,0
6867,1.2173599542400004,1.758846,19.166295866229664,0
32090,1.6610615741209582,1.3759831190109253,21.577181267200512,0
10662,1.0013873579375456,0.4845242798328399,20.61005659191011,0
8103,1.531918657955594,1.5020930767059326,21.24838023850241,0
25524,1.7370861642193085,1.527,20.0659613847721,0
15185,1.672008591826926,2.29,21.60716538599759,0
18791,3.7308566614890735,3.72,19.743137085239734,0
13291,0.9391064889467837,0.108,17.272332362366242,0
35166,1.8940274113268467,1.9403510093688965,21.632757639771174,0
351,1.2231935231474982,1.1264770030975342,20.42724330907975,0
30577,1.5864276725798612,1.3138155937194824,21.72075115107168,0
19515,1.6483337881116111,1.3831592798233032,21.669915308427164,0
18891,1.6214341613044252,1.164650559425354,21.078083626740383,0
13999,1.6437150664040414,2.662,20.44071890884995,0
527,1.4091441645314353,1.6389944553375244,20.970642325852516,0
17624,1.8780581490519097,2.506442308425904,21.576420085591348,0
10362,1.7309903910222204,1.8191198110580444,20.720382554247443,0
14960,1.0728828613226993,1.245512,19.82146676640971,0
33253,2.0999519333211842,1.227824330329895,21.012703128418075,0
37704,1.2639255878270865,1.237188696861267,20.16910085245323,0
29499,1.3572343046230158,1.3824211359024048,18.752898615133866,0
25313,1.298889873692833,0.6573134660720825,19.625051841969587,0
24711,2.2981190277873575,3.005,20.71319184531329,0
12892,1.7808118598335307,1.225992202758789,20.66476372492908,0
21402,1.766424975721515,1.678400635719299,19.90248660867259,0
34746,1.8971148093144532,4.028,21.69057793334624,0
28251,1.4305657774640534,1.492026,19.997579665496925,0
10349,1.8861938630891943,0.9409999847412108,20.571813223847958,0
19163,2.1730645615788036,2.257,19.874466604327854,0
4665,3.0685017584155427,3.016,19.900304359872283,0
1417,1.5599785884577315,1.356,21.427530230265504,0
3569,1.4972486433879317,1.955260992050171,20.58699975266511,0
20627,1.889096488266,1.443841576576233,21.29827989438357,0
32444,1.6557909282518637,1.659,19.874582139263595,0
27897,1.2917086523136698,1.1926358938217163,20.124153337769837,0
19121,1.1427240924785458,1.074421,19.779479446600945,0
21194,1.5826983963269017,1.335376262664795,21.674261980989844,0
32562,1.530738287121978,1.285,20.49688821079593,0
2089,1.6403335925753952,1.1325249671936035,20.30004248044514,0
13730,1.4590795263190028,0.718,19.110646174625764,0
12974,1.4687808684879406,1.66,20.498948908883705,0
15478,2.113495914415867,2.196615,18.62783487829058,0
22473,2.560886682716795,1.4740896224975586,21.338866150674534,0
4105,1.7444556515567249,2.118,21.131478233095184,0
14925,1.8329575065161547,2.186,21.07881956671553,0
34189,1.713173081896208,1.7313969135284424,20.23207580281883,0
21804,1.5634555211737204,1.43,21.3689582554381,0
37795,0.8933274478418697,0.9854816198349,18.177182377333228,0
35570,1.6412638187969402,2.6983,21.13182000764565,0
12495,1.688453195517588,2.08,20.764552498542365,0
18830,1.3764072748578808,1.6017612218856812,20.88432912423513,0
24922,1.3955584042397695,0.996989369392395,20.567717968221228,0
29478,1.4815576317871264,0.7834672331809998,21.35596341894704,0
21871,1.5104625026423357,0.616,20.418726263398508,0
7898,1.5205442880580846,1.248,21.846859206728517,0
13063,1.2417609072206064,1.149166,19.561111713060267,0
15979,1.9519790492428677,2.194622755050659,21.04728415807097,0
25964,1.7068697001253363,2.131965,19.90195492503204,0
31304,1.110418385601087,1.6163947582244873,21.142216748546197,0
30676,1.4567048734239216,1.6736955642700195,21.31154894749134,0
23387,2.0865259920289345,1.221,21.6134471155373,0
27332,2.0748145215694405,0.8889081478118896,20.13263624403651,0
18031,1.4568188786675131,2.170666,19.3017528024324,0
7269,2.3204674309741997,2.42,19.94171639025997,0
9328,1.5362493046442112,1.191152811050415,21.84017985584031,0
12750,1.4497047116705521,1.263946,19.91547638064027,0
5663,1.6541784213421007,2.8976778984069824,20.735435602658526,0
19546,2.4569783416752156,2.835,18.96726448125243,0
2005,1.6630489971302598,1.031579,20.382870814394305,0
21014,1.3470675463308797,1.2223602533340454,21.3117517031316,0
10870,1.7668826662652024,1.512754,20.637756887978345,0
15021,1.4744354982555372,0.9788659811019896,21.365450833154693,0
22434,1.4531338326318075,2.597477912902832,21.32975233049414,0
8603,1.2219937078532994,1.0697016716003418,20.31793485135008,0
28083,1.2857636520572244,1.114267,19.94658312302844,0
20633,1.5569301809964884,1.068081,20.54092224068908,0
35006,1.8776999292447387,2.237,20.664212609204803,0
25533,1.5628039244847833,1.4531229734420776,20.75244250941566,0
36618,2.7185926671625666,3.284,20.46493309106245,0
11227,1.556582570953496,2.564011573791504,21.71404550864361,0
27844,1.398216359522005,2.744,19.93854759084684,0
17650,1.6598354774264559,2.7911510467529297,20.7753571733636,0
18560,2.0178768626890164,2.321,20.121697151341547,0
2707,1.890931695500238,1.107,21.297080563666736,0
7870,1.2754449251245439,0.765,20.80428328562896,0
1226,2.0384410806016464,2.464,21.172053992842866,0
8535,1.278807882715111,0.799,21.649126588461996,0
34623,3.167962583890437,3.364,19.967147662312264,0
13537,1.3839136790755675,1.725509,19.520542132651595,0
26036,2.1713439341326666,1.141951084136963,21.26235692655188,0
30604,2.7992961823374944,3.852,21.711768433960444,0
34559,1.6459292769219527,1.7785199880599976,21.124718689419787,0
7718,1.4912288614569598,1.006,20.81834144266093,0
9800,1.0596356804179485,0.1860058903694152,17.72726867185089,0
8747,2.877948821833519,3.236,20.3300274809366,0
3960,1.6357514724491995,1.5183595418930054,20.779889224329317,0
22201,1.8348740059276067,1.1729011535644531,21.16486853272528,0
31651,1.1159300167863007,0.73823,18.92057211698672,0
18695,1.7975600579171191,1.2912142276763916,20.753194312632285,0
11188,1.1334556400506122,1.1258894205093384,20.491061675991265,0
16331,1.0238561584298895,0.967536,18.718493829981785,0
26257,2.902153731545619,2.857,20.81684953847492,0
