index,z_pred,Z,r_PStotal,fold
33650,2.015104803999996,2.172,21.57270497386301,0
26140,1.372639819682555,1.353022,20.07332392806687,0
20290,1.0321499136395649,0.7682457566261292,21.504667866715742,0
9177,1.655407747044854,1.044,21.60380076494019,0
13119,2.78604269033888,2.913,21.049530453905923,0
10769,1.4098402100296057,1.9616507291793823,21.252712353418435,0
1923,1.919817524400292,2.741,21.31558419635223,0
21994,1.096058608112447,0.861792266368866,21.270991599382977,0
37874,1.0675353103243186,1.4099156856536863,19.947192427587886,0
18523,1.3219795440962077,1.3739635944366455,20.756964567481884,0
20558,0.6737341077005877,0.4209325015544891,21.084027152200903,0
37023,1.910340327523982,1.1870406866073608,21.5779804045445,0
14104,1.7520727485872738,1.48,19.64173929655037,0
7905,1.2769223000692884,1.3820360898971558,19.6200429826736,0
16996,3.5343270013983403,3.565,19.428437228008782,0
14277,1.7584696680437566,1.873,20.595776584189025,0
25034,1.9800299225491296,0.555,21.843855514158868,0
20303,0.986218368993203,0.985,20.53621777946302,0
24673,1.1203049717071334,1.086,20.3902501044536,0
2203,1.6156215584010694,1.7723854780197144,21.346830030678166,0
25665,1.018503906705597,0.3024749159812927,19.805951918945844,0
128,1.9892243875119309,1.501700758934021,21.4750424691496,0
37757,1.0266259959723185,0.859716,19.97135146493921,0
6782,1.8496497748177132,2.155,20.38885328129124,0
7744,1.182310863643219,1.166,20.662621805264923,0
19876,2.6291202772225106,2.159,21.61736575475258,0
4896,1.8997389875840611,1.75120747089386,21.91365997055821,0
7122,1.611147931824783,2.22,21.546733279764915,0
36711,1.293365142279512,1.287176489830017,19.24358546129974,0
1849,1.4030561108894681,1.2318090200424194,21.369116165868544,0
26378,0.9451287884820764,0.864,19.79234499897911,0
905,1.9494291854232508,2.752399682998657,21.267366924696088,0
29368,2.1098186548257036,2.130988597869873,21.913273276001178,0
33764,2.577285709163869,2.608,20.027063639158644,0
22332,1.465068172086607,0.938,20.08171106186521,0
19586,1.2830030325030646,1.265928864479065,18.87120884480575,0
35680,0.9018265677685675,0.918,20.39951781159003,0
12082,1.4398965291494645,1.331824541091919,19.654729844258178,0
12623,1.7840443574487685,1.724253,19.073912048879368,0
18934,1.8395322995407648,1.9748072624206543,18.74460206877281,0
31848,0.7880072461973746,0.657785,19.91066253359198,0
1425,0.802447247588705,0.866164,19.768980644530718,0
3477,0.7239117823195212,0.711989,19.893256580210966,0
29851,1.089466456160574,1.125,18.35066860990862,0
11075,0.5349418111954255,0.438085,19.425515087956875,0
35391,2.066689392865427,2.086482524871826,19.91160391988371,0
24059,0.9246526704737732,0.9464711546897888,20.46771657893039,0
16119,1.1552627653131884,1.147,20.40253910632575,0
13485,1.3037649034445855,1.4420596361160278,20.58186261336701,0
30068,1.91426073045725,1.877933,20.605102360051458,0
14908,1.2434028181486128,1.31846821308136,21.54796674115125,0
9358,1.0879220947653432,1.061857,19.28761857015096,0
298,1.875404877747126,1.9175654649734497,19.06396525262332,0
29911,1.764602534864554,1.682,21.373884875736707,0
5176,0.7101586435749405,0.624,19.5889055039455,0
8807,1.6803981102025967,1.6746351718902588,21.185104577534844,0
23993,2.9551326297047598,3.005,19.764671005687354,0
5051,2.5415921833936976,2.81,20.70256093989301,0
7439,2.145959858217669,1.9375932216644287,20.933886137932184,0
37576,1.3457826731027789,1.3472636938095093,19.88708109479733,0
1620,0.98924270480594,0.716574,19.86018026110401,0
30541,1.1495496729257688,0.6560211777687073,20.11679292876814,0
22881,2.3468266432619496,2.443,20.047435016399795,0
385,1.361212594590176,1.362144947052002,20.96749407412572,0
32760,0.6320415485848324,0.6201480031013489,18.690783877845387,0
33823,0.6053991405632998,0.4370608925819397,19.431221865309297,0
29049,2.256830826678485,2.259,19.840231079821688,0
14118,1.4242211710680452,1.955,21.69335547413556,0
34712,1.3998715801271049,1.542,21.689283535944693,0
15768,1.2017281560506847,1.436092,19.108640210060244,0
33299,1.3042507409845039,1.059000015258789,21.19260581257467,0
8750,0.7746931339017306,0.6964,18.31740682504693,0
141,2.0132686747469446,2.791,21.724949606075715,0
7000,1.359067567040054,1.324,19.346897744083048,0
18432,2.582637414650811,4.672,21.123330387198585,0
17662,1.8841339242981048,1.878715,19.670030864805103,0
27065,1.2661653484254407,0.615368,20.031814036765,0
7319,1.673400448292591,1.515365719795227,20.9260477986276,0
24510,0.41024023242213686,0.2737214565277099,18.39589765409633,0
34663,2.3190495879485824,2.15,21.455321483307404,0
3800,1.2675376497335191,1.422636,18.49422589081686,0
1093,2.1742056502909475,1.744449019432068,20.26436266961441,0
32187,1.1568670928867493,0.9686177968978882,20.46503660484064,0
30294,1.2653021180440098,1.782456398010254,19.84661517833856,0
13838,1.4683286577943486,1.1397894620895386,21.11999921936774,0
20568,1.0030221957678123,0.7996447682380676,20.09711107604272,0
9571,2.0525586814132017,2.080155,18.396452074157136,0
15384,1.225068444872277,1.314321,19.48482088258941,0
16121,1.5352069980011962,1.7760634422302246,21.43612654606505,0
33970,2.2556003727826344,2.515,20.92474520285717,0
8505,0.8404257009451658,0.5316097736358643,21.42107820275881,0
29193,0.9923476075668871,1.0105701684951782,21.22539991455372,0
5551,1.4023595352427263,0.502331,19.918698853453325,0
16777,1.2870083485983848,1.011409044265747,21.774332960689204,0
12746,1.6880097755178116,1.540101408958435,21.2809128391026,0
3771,1.6128965918416491,1.575229,20.044571178810635,0
35767,1.3982294201595604,1.0060755014419556,21.614138589405048,0
9810,2.0121449539516645,2.031769,19.650057821637848,0
27516,1.745605270580759,1.9841597080230715,20.561746288603374,0
14179,1.096169989980617,0.944,21.664111059249773,0
15376,3.388433219492334,3.63,21.212251422218035,0
22657,0.4901614401586795,0.413417,19.644602470719203,0
23050,1.1897900413406577,1.0486980676651,21.066197115755788,0
5390,1.7375149508002705,0.931,99.0,0
1899,2.2270979697607696,2.852,21.03409098827625,0
30107,1.9943211227279145,1.9035900831222528,20.82900652599372,0
12297,1.9067859308842126,1.8745794296264648,20.963664735224015,0
17993,1.5813103691887838,1.691154718399048,21.42757901294429,0
27555,1.0030202684798168,0.9510627388954164,18.445107365182384,0
25329,1.710728838561098,1.654028,19.938487788914383,0
20304,1.3254004547100933,1.372379,19.437543579561165,0
12147,3.3143930989658266,3.3,21.312890206257347,0
6867,1.8304747355607902,1.758846,19.166295866229664,0
32090,1.2840179240784755,1.3759831190109253,21.577181267200512,0
10662,0.5996285777233049,0.4845242798328399,20.61005659191011,0
