index,z_pred,Z,r_PStotal,g_PStotal,g-r
20923,2.2952647855837656,2.334234952926636,21.616125458084397,21.82872620642604,0.212600748341643
1050,1.9003783675900912,2.461,20.111712152532935,20.1535179974062,0.04180584487326655
28267,1.155628062615536,1.6391754150390625,20.922347872336307,21.10267303262261,0.18032516028630496
26798,2.2751687389435538,2.2226767539978027,21.84070455623432,21.833112603754163,-0.007591952480158426
6394,1.8293910829017939,1.919,20.33737419188729,20.56228598620184,0.22491179431455066
23880,1.8816509223918043,0.6426438093185425,21.52444085596068,21.176125503599653,-0.34831535236102695
5121,1.8646020088511026,1.697,21.245599750744265,22.23819937492445,0.9925996241801833
23921,0.8730167907122118,0.817,19.90255322981298,20.04552230052151,0.14296907070853138
14208,1.265683186716819,1.42,20.810011664466398,21.23736131715539,0.42734965268899217
26382,2.555644081929214,1.923478841781616,21.42916330488187,21.74412672548885,0.3149634206069791
16443,3.440919935229681,3.448476,19.01452573894655,19.618513168175376,0.6039874292288268
33091,1.2541754266124143,1.293,21.06762215636768,22.08967873890552,1.0220565825378394
36015,2.131773423328683,2.583,20.33076000949705,20.4616054670912,0.13084545759414823
20038,1.6010473941218992,1.361,21.08258141432652,21.80320912547673,0.7206277111502111
8607,1.1585846622565295,1.1346794366836548,20.75941584376985,21.530955802828835,0.771539959058984
16850,1.75492956991992,1.5057766437530518,21.854723612053665,22.40546358661637,0.5507399745627062
15259,2.079340958611462,2.233,20.54316198601837,20.66339710007038,0.12023511405201148
25577,0.4306859358537718,0.323,18.937955728574355,19.62586022920842,0.6879045006340654
25952,1.1298915417835333,0.9797914028167723,21.137546124342872,21.895452497954,0.757906373611128
35477,1.9258978940630869,1.32,21.46036067997209,21.7580604182764,0.29769973830430985
5720,2.1892430638327793,2.414,21.422643935642643,21.392692063406635,-0.02995187223600837
15784,1.1633332489860357,0.5532510876655579,21.627195430406463,22.3117549516972,0.6845595212907369
14813,1.521693910647926,1.9038695096969604,21.173193950320517,21.63919725411832,0.46600330379780175
10975,1.5254004966779418,1.162,21.219211828062704,21.3659255536332,0.14671372557049622
18551,1.7908823939239935,1.425,21.30885287326176,21.445811668592324,0.136958795330564
34613,2.201394272546902,2.439,21.15088160230327,21.09096994717978,-0.05991165512348928
10884,1.1788345315832485,1.181184,19.96694718695504,20.195896384617782,0.22894919766274313
17377,1.0858449844247442,0.4171679317951202,21.16132177572899,21.831878544587788,0.6705567688587983
243,0.8501795956215674,0.714208,20.03321876285765,20.017598192878427,-0.01562056997922312
13528,1.1295898265207955,1.2744193077087402,21.220210878729667,21.779813249759663,0.559602371029996
11670,1.6119858054852583,1.7079626321792605,20.766482878870978,21.06348819749076,0.29700531861978163
464,1.4238366770973376,1.2959353923797607,20.54138200118429,20.73337923227737,0.19199723109307953
18167,1.1579423447328268,1.0699670314788818,20.979026352361185,22.02300276876732,1.0439764164061351
32828,3.1849833266211163,3.242,20.61865006536306,20.89159010307275,0.27294003770969155
12906,1.8826152132866567,2.188,21.621965591939507,21.184709391415712,-0.43725620052379455
28952,1.1170494136208804,1.089,20.39960875233341,20.97098178992814,0.5713730375947286
14966,1.8791885340617072,2.493,21.167836734680314,21.13245010453446,-0.035386630145854525
3857,1.9290756253396426,3.574,21.8146548767593,22.278151211219225,0.46349633445992566
36081,1.8740134993227446,1.814059,19.68278097413281,19.795976746738837,0.11319577260602642
9228,1.9343376516105002,2.115633010864258,21.61615603191234,21.81663577111354,0.20047973920119944
3497,1.1101790146991828,1.118606,19.718428481467832,19.9552130976604,0.23678461619256908
2839,1.916919514203967,1.989688,17.913666380728625,18.046926928624405,0.13326054789578023
3738,1.9308760208376206,1.988039,19.90932689793464,19.872688611315212,-0.036638286619428584
12282,1.2715747985234598,1.3993688821792605,20.42805749458976,20.89460026117074,0.46654276658098226
9086,2.481142127711361,2.868327140808105,21.18252089381463,21.41524710113752,0.23272620732289084
2900,0.722162430583788,0.6069114208221436,20.537760789043794,20.86101035194967,0.32324956290587537
25151,1.3481194386383277,0.7880911231040955,21.065100601884865,21.16912068426976,0.10402008238489557
30084,0.8541142290012063,1.0010906457901,21.06424785447333,21.66236347140312,0.598115616929789
11090,0.47650460817621565,0.393,20.40226527361562,20.9105791029191,0.5083138293034821
9131,1.2429427535803594,1.1959013938903809,19.85930170084695,20.01799859427207,0.1586968934251196
1351,1.823457500187034,2.04254150390625,21.65747274196602,23.44839108227317,1.7909183403071474
22476,0.9791342977831552,1.081688642501831,20.988832181795395,21.304233615766407,0.3154014339710116
29653,1.2658537550471898,1.2951571941375732,21.120514815426063,21.870620178477875,0.7501053630518122
19929,1.2133334104350748,1.2908222675323486,19.75077307456327,20.25982172105225,0.5090486464889814
23477,1.3213631213542378,1.152296781539917,21.92346044459507,22.89428579839199,0.970825353796922
28664,1.2931456454336705,1.5999201536178589,20.82446438846105,20.93386048191485,0.10939609345379964
17178,3.5395879449942105,1.5263644456863403,12.277909112430288,21.152959757218397,8.875050644788109
11306,1.376674678952394,0.644,21.722362153034798,22.889052181391268,1.16669002835647
37642,3.5103928890737683,3.269,20.929889345782826,22.03526188381108,1.1053725380282557
31097,1.032447036845209,1.2654865980148315,19.29821317081893,19.466082973426875,0.16786980260794593
37651,2.0901439191562856,2.43,20.742813026639386,20.92637664972343,0.18356362308404428
2461,2.7371250628039787,3.157705783843994,21.82626501599599,21.466127126849774,-0.36013788914621614
35894,2.1259362884896706,2.9374773502349854,21.44388578695868,22.066665958684016,0.622780171725335
9050,1.8032640556627235,1.7343558073043823,21.41705533634244,21.67897330661434,0.2619179702718988
33898,1.6896508263727181,1.6139705181121826,20.61755566015903,20.69816661341549,0.0806109532564605
5600,0.8274823039200441,1.0046557188034058,20.817498376930715,21.1290748393367,0.31157646240598424
37595,1.0205361775394728,1.2141941785812378,21.33997745746161,21.903203539046785,0.5632260815851744
4062,2.2081228440725167,0.399,20.87667231066317,21.17562158414659,0.2989492734834194
28095,3.106039129414906,3.199,19.84647644068448,20.38058752370133,0.5341110830168496
32672,2.1912111338262004,2.209,18.31514033367989,18.4656932360135,0.15055290233361163
20220,1.1937310756993889,1.147794,20.17234109096048,20.632342932180084,0.4600018412196043
27995,1.4704424975395467,1.4903727769851685,18.432098797996712,19.209685740085494,0.7775869420887815
30502,1.84073159473241,1.7882630825042725,21.05364933490066,21.311671261260155,0.25802192635949694
6352,0.8867411923539649,0.7784572839736938,20.89096507895908,21.117926879878475,0.2269618009193941
27319,1.8680402318733655,1.524317979812622,21.69382368137512,21.76705632520805,0.07323264383292738
24613,1.8935706116184985,1.9615012407302856,21.39243230756011,21.47761744573066,0.08518513817055151
4681,1.0793361806818178,0.870888,19.85525509952672,20.021234611404985,0.1659795118782661
31857,2.1275030818752523,1.7289999723434448,21.829442742143318,21.518598920526355,-0.3108438216169631
18883,2.000401229856796,2.053,20.617049404490817,20.689279024971555,0.07222962048073711
4987,1.9803581981368936,1.415763020515442,20.908255671202348,21.37923544782428,0.470979776621931
5546,1.3615876601446262,1.4699198007583618,20.8775105422576,21.21098698260148,0.3334764403438797
37274,1.6782561755547336,1.719893217086792,20.001184790202537,20.053166395941208,0.05198160573867128
5638,1.713461504304403,2.138954401016236,21.029845787897965,21.28207438610511,0.25222859820714305
18953,1.0940493867914696,0.7436056733131409,20.866830290316276,21.073204045201173,0.20637375488489695
2764,1.3548116128014107,1.1782207489013672,20.36691616131041,20.57459988144104,0.2076837201306283
28806,1.3006719382797582,1.769469,19.90939524709666,20.049445322104724,0.14005007500806244
5816,1.997163382624815,2.551,21.693231781062856,21.72228646646625,0.029054685403394842
10848,2.193944217862655,2.209393,20.429745912809054,20.83897687519947,0.4092309623904171
7624,1.6194527104817251,1.485,21.58239571385658,21.382324873361306,-0.20007084049527535
30987,1.8738217607337035,1.9596492052078247,21.07771035943698,21.456511420580025,0.3788010611430437
26230,1.6554745761519911,1.615354,19.537293478324063,19.57947396381156,0.042180485487495645
33584,1.1764083918543264,1.149511456489563,20.859867281740563,21.66382628313457,0.8039590013940057
26609,1.0881112541106799,0.8801339864730835,21.76078981320362,21.922372386428503,0.16158257322488367
7529,1.5184625680224875,0.9278600811958312,20.68381878850156,20.4841179263675,-0.1997008621340619
26970,3.26533820669147,3.919,21.36792125734668,24.399925788507225,3.0320045311605455
2416,1.833939678206717,1.845832,19.9703688672408,19.95333825266311,-0.01703061457769195
23538,1.4770947271908152,1.8305364847183228,21.926728950206115,21.62235933768342,-0.3043696125226951
3304,1.6085188737171319,1.573848,20.057871657226027,20.37475884557356,0.3168871883475326
2639,1.7037127860434855,2.328,21.852386616118,22.18364609610032,0.3312594799823181
17685,0.9201279880722738,0.7815980911254883,21.01651017809233,21.205637003693774,0.1891268256014449
26038,1.4123606453000568,1.9814027547836304,21.191789448559035,21.299740286360095,0.10795083780105941
6648,1.7293170791129675,0.724,21.00798994254557,21.13576742671253,0.127777484166959
3300,1.78940096407858,2.813814163208008,20.94387182492932,21.77191206487259,0.8280402399432703
11620,1.8408404577372752,1.995,20.62034998734889,20.740886128239595,0.12053614089070308
15116,1.0431713297664893,2.106689214706421,21.712633151657908,21.649822650588305,-0.06281050106960251
32217,0.6744106599598045,0.569794,20.71222134515059,21.653678050160373,0.9414567050097844
37968,1.9307962513516288,1.89193,19.775279977683496,20.05617010781083,0.2808901301273323
33453,1.2504328317961733,1.487,19.59373998534109,20.33665528610304,0.7429153007619469
10018,1.2072044097501207,1.324149,20.547419859027936,20.963029422120652,0.41560956309271546
11562,2.4563282178967545,2.911,21.290144775828256,21.40850317580777,0.11835839997951325
4346,0.8951885532714562,0.822461,20.629675620799368,20.60375163104177,-0.025923989757597354
8540,0.3924207091410226,0.276,19.429593331120586,20.376485156140397,0.9468918250198115
27661,1.4429205624778796,1.4287285804748535,21.04253967156051,21.598897174876832,0.5563575033163204
30146,1.6845966359016082,2.112477779388428,21.121957407447347,21.583477549887903,0.4615201424405555
25360,1.4948455905429128,1.371273159980774,21.114447967440192,21.775865688717357,0.6614177212771644
645,0.8507503189493433,0.5861231684684753,20.881944028703955,21.013734043332768,0.13179001462881246
27619,0.9398855905410408,1.1108723878860474,21.23491227458536,21.29311434027335,0.0582020656879898
12184,1.4607253853818438,1.6410677433013916,20.94244022650109,20.860739159569743,-0.08170106693134827
16743,1.7678413245595461,1.9225753545761108,21.27636928427584,21.36307635213628,0.0867070678604378
34822,2.0145088400770765,2.06,18.19332287726025,18.45590720451251,0.26258432725225944
368,0.7199747762235272,0.515691,19.93269983615101,20.00220404149808,0.06950420534706936
11572,3.4829986315915433,3.651,18.489998010993823,19.44087720445912,0.9508791934652976
14255,1.0746718244777056,1.007,18.875384810341405,19.248735743825,0.3733509334835965
28228,1.5941950449109157,1.5167876482009888,21.134795832047796,22.10605492015369,0.9712590881058922
7678,2.057279447101491,2.712,21.393694450528866,21.844668394869814,0.45097394434094795
4339,2.067668930120172,2.126612901687622,20.554023542310063,20.945574299331927,0.39155075702186437
20542,2.297886407596048,2.191,19.82857341153268,19.90700983014354,0.0784364186108597
8960,2.418697263066437,2.946,21.682389960850223,21.81913093142658,0.13674097057635848
16269,1.9858077259342923,1.745,20.40549117389708,20.49763806164468,0.09214688774759949
259,1.2383243554775474,1.3602958917617798,19.62403601718203,19.93870088157705,0.31466486439502006
36085,2.891781869887305,2.759,20.188655558635222,20.34931900859537,0.16066344996014692
37316,1.4790582244100094,1.6548700332641602,21.674138149382344,21.69747009783392,0.02333194845157749
34057,1.0123740375848105,1.108,20.695994387814448,21.328347662746705,0.6323532749322567
12718,0.4338513616675818,0.369401,17.4456658576823,17.59583768921701,0.1501718315347098
1342,1.0697352681603205,1.0595569610595703,20.544928262135084,20.90464078095346,0.35971251881837674
13847,2.0823190379384844,1.5978771448135376,21.873884412270748,22.56401763327898,0.6901332210082316
10772,1.0702505271029026,0.9511542320251464,21.239367034607,21.351018540792943,0.1116515061859431
12273,2.486969651796711,1.206,20.4720282865896,20.939168578713105,0.46714029212350283
9445,2.080443295301115,2.312,20.893122029593364,21.12741503507057,0.23429300547720544
3979,1.2341107105985523,1.6552560329437256,21.30583285745017,21.89518559693626,0.5893527394860882
13355,1.892100323457358,2.402,21.09251033020136,20.959802278884755,-0.13270805131660524
25697,1.4456284707000733,1.714383,18.688140439458028,19.098152861324927,0.4100124218668988
31159,0.6901465628472618,0.922,20.946048848032422,21.060124800960757,0.11407595292833506
7787,2.1914255983644715,2.279,21.51900331966356,21.57136973380428,0.05236641414071741
7520,1.7219285049405615,1.7982343435287476,21.776363565459004,22.53309466343113,0.7567310979721249
17774,0.8790644169831768,0.872553,19.735869367933628,19.961800938605386,0.22593157067175795
1614,0.6305771479468331,0.8829004764556885,20.35094227077988,20.8455750453957,0.4946327746158232
17470,2.435018678830998,3.049339771270752,21.71640741870318,22.224809739605647,0.5084023209024657
30284,2.023871380029045,2.0084316730499268,19.88054575005526,19.927383264085247,0.04683751402998837
23494,1.0274743007304494,1.134921,19.619022682418358,19.82701315725966,0.20799047484130284
21060,3.3667471982194512,3.621,19.15848588652376,20.167551621562176,1.0090657350384156
15751,1.0507271202166828,1.045,20.637434566924043,20.83432445225426,0.19688988533021856
21805,1.5330441743027887,1.4181560277938845,21.726998932343363,22.21811601456115,0.49111708221778727
32377,1.9798590489061438,1.965,20.11308021564332,20.458433350839208,0.3453531351958894
25440,2.148689072961386,1.9962458610534668,21.780480491565843,22.199221311698626,0.4187408201327827
2937,1.7330073713011105,1.891,19.798059214725317,20.325911900136347,0.5278526854110304
316,2.0385200165606783,2.488,18.492760025100782,18.57896220191117,0.08620217681038866
37694,1.1389269220268732,1.1029757261276243,20.66151574569592,20.81455764870531,0.1530419030093917
3640,1.5816270334823777,1.191817045211792,21.14920526839369,21.399218817150462,0.2500135487567725
25500,0.8059389655221237,2.219645500183105,20.70816353755661,21.03137189369088,0.3232083561342698
13757,1.023069743144984,0.910139,20.72180827514695,20.783242344785013,0.06143406963806086
9239,1.8952338336790944,2.0081284046173096,21.323908199320257,21.93870120141152,0.6147930020912611
21545,1.4043729796096052,0.9017398357391356,21.08186563081949,21.801462480105123,0.7195968492856331
31297,1.683862791912276,1.627271056175232,20.57411141662612,20.730598835475124,0.15648741884900375
12102,1.5444475111201985,1.958968,21.708250561935465,21.61210670226618,-0.09614385966928651
9771,1.1033859536807793,1.0951335430145264,20.731646155471864,20.83025930812026,0.09861315264839732
23816,0.9809980078833201,0.7218344807624817,20.550378212634755,20.82564005841022,0.2752618457754643
37063,1.696455578202434,1.6577848196029663,21.08785130124684,21.551639321179927,0.46378801993308727
26491,2.4888397795972814,2.834,21.771712762223284,21.843843079725623,0.07213031750233867
13923,2.079810970435479,2.214,19.41749251438767,19.502326347764747,0.08483383337707551
