index,z_pred,Z,r_PStotal,g_PStotal,g-r
20923,2.329192385288124,2.334234952926636,21.616125458084397,21.82872620642604,0.212600748341643
1050,1.8823619027908784,2.461,20.111712152532935,20.1535179974062,0.04180584487326655
28267,1.1234923645751334,1.6391754150390625,20.922347872336307,21.10267303262261,0.18032516028630496
26798,2.453427808114512,2.2226767539978027,21.84070455623432,21.833112603754163,-0.007591952480158426
6394,1.7534212426184685,1.919,20.33737419188729,20.56228598620184,0.22491179431455066
23880,1.9763675071573457,0.6426438093185425,21.52444085596068,21.176125503599653,-0.34831535236102695
5121,1.917316317114394,1.697,21.245599750744265,22.23819937492445,0.9925996241801833
23921,0.9145549587165123,0.817,19.90255322981298,20.04552230052151,0.14296907070853138
14208,1.305091853519858,1.42,20.810011664466398,21.23736131715539,0.42734965268899217
26382,2.4048223272614173,1.923478841781616,21.42916330488187,21.74412672548885,0.3149634206069791
16443,3.2611621238326705,3.448476,19.01452573894655,19.618513168175376,0.6039874292288268
33091,1.2461987757171895,1.293,21.06762215636768,22.08967873890552,1.0220565825378394
36015,2.0425482102118586,2.583,20.33076000949705,20.4616054670912,0.13084545759414823
20038,1.6882187446077739,1.361,21.08258141432652,21.80320912547673,0.7206277111502111
8607,1.156122875324351,1.1346794366836548,20.75941584376985,21.530955802828835,0.771539959058984
16850,1.7391644428254238,1.5057766437530518,21.854723612053665,22.40546358661637,0.5507399745627062
15259,2.0544643693057463,2.233,20.54316198601837,20.66339710007038,0.12023511405201148
25577,0.4431482861918785,0.323,18.937955728574355,19.62586022920842,0.6879045006340654
25952,1.1031182886261983,0.9797914028167723,21.137546124342872,21.895452497954,0.757906373611128
35477,1.8199885449583968,1.32,21.46036067997209,21.7580604182764,0.29769973830430985
5720,2.1503989591386055,2.414,21.422643935642643,21.392692063406635,-0.02995187223600837
15784,1.1057433826293817,0.5532510876655579,21.627195430406463,22.3117549516972,0.6845595212907369
14813,1.5849316479430229,1.9038695096969604,21.173193950320517,21.63919725411832,0.46600330379780175
10975,1.5470160912859665,1.162,21.219211828062704,21.3659255536332,0.14671372557049622
18551,1.8589220356545126,1.425,21.30885287326176,21.445811668592324,0.136958795330564
