index,z_pred,Z,r_PStotal,fold
33650,1.3287328531183464,2.172,21.57270497386301,0
26140,1.3151830383050302,1.353022,20.07332392806687,0
20290,1.3922267360708755,0.7682457566261292,21.504667866715742,0
9177,1.5908142090654485,1.044,21.60380076494019,0
13119,2.4914393348119814,2.913,21.049530453905923,0
10769,1.3669077330836321,1.9616507291793823,21.252712353418435,0
1923,1.8314830350988924,2.741,21.31558419635223,0
21994,1.3428318231640881,0.861792266368866,21.270991599382977,0
37874,1.4286760906413807,1.4099156856536863,19.947192427587886,0
18523,1.501946512343482,1.3739635944366455,20.756964567481884,0
20558,1.659815030030379,0.4209325015544891,21.084027152200903,0
37023,1.4054392676198637,1.1870406866073608,21.5779804045445,0
14104,1.1937259888914948,1.48,19.64173929655037,0
7905,1.228757737509354,1.3820360898971558,19.6200429826736,0
16996,2.213031354020393,3.565,19.428437228008782,0
14277,1.4690337308130283,1.873,20.595776584189025,0
25034,1.39695142651726,0.555,21.843855514158868,0
20303,2.608627559852146,0.985,20.53621777946302,0
24673,1.6021828232909539,1.086,20.3902501044536,0
2203,1.5679088045816956,1.7723854780197144,21.346830030678166,0
25665,0.4404604048366248,0.3024749159812927,19.805951918945844,0
128,1.8830053898792698,1.501700758934021,21.4750424691496,0
37757,1.2285896592664858,0.859716,19.97135146493921,0
6782,1.3499225251727498,2.155,20.38885328129124,0
7744,2.28907696930041,1.166,20.662621805264923,0
19876,2.002468421821316,2.159,21.61736575475258,0
4896,1.7471475227001037,1.75120747089386,21.91365997055821,0
7122,2.2040617472570734,2.22,21.546733279764915,0
36711,1.271509606156486,1.287176489830017,19.24358546129974,0
1849,1.7269248765683685,1.2318090200424194,21.369116165868544,0
26378,1.236822952287141,0.864,19.79234499897911,0
905,2.3833767564589343,2.752399682998657,21.267366924696088,0
29368,1.6746879996969575,2.130988597869873,21.913273276001178,0
33764,1.8073211517809784,2.608,20.027063639158644,0
22332,1.2695904486155425,0.938,20.08171106186521,0
19586,1.2769657515358455,1.265928864479065,18.87120884480575,0
35680,1.2762857423928442,0.918,20.39951781159003,0
12082,1.493718625001319,1.331824541091919,19.654729844258178,0
12623,1.76684567590916,1.724253,19.073912048879368,0
18934,1.5573266536521952,1.9748072624206543,18.74460206877281,0
31848,1.6179251034660669,0.657785,19.91066253359198,0
1425,1.54729252664587,0.866164,19.768980644530718,0
3477,1.4257013796084217,0.711989,19.893256580210966,0
29851,1.1728354394355502,1.125,18.35066860990862,0
11075,1.640244505851866,0.438085,19.425515087956875,0
35391,1.6307224408605674,2.086482524871826,19.91160391988371,0
24059,1.2656481651733564,0.9464711546897888,20.46771657893039,0
16119,1.4466273282165765,1.147,20.40253910632575,0
13485,1.4724371551725342,1.4420596361160278,20.58186261336701,0
30068,1.080952845357365,1.877933,20.605102360051458,0
14908,1.6264538818966203,1.31846821308136,21.54796674115125,0
9358,1.2921103257556945,1.061857,19.28761857015096,0
298,1.7843551582424308,1.9175654649734497,19.06396525262332,0
29911,2.190814303185236,1.682,21.373884875736707,0
5176,1.5106301846696595,0.624,19.5889055039455,0
8807,1.5242544641129876,1.6746351718902588,21.185104577534844,0
23993,2.9427198489812674,3.005,19.764671005687354,0
5051,2.161627591971595,2.81,20.70256093989301,0
7439,2.3091018778214996,1.9375932216644287,20.933886137932184,0
37576,1.383778238947615,1.3472636938095093,19.88708109479733,0
1620,1.4352047134882726,0.716574,19.86018026110401,0
30541,1.795791953753647,0.6560211777687073,20.11679292876814,0
22881,1.4611672072870698,2.443,20.047435016399795,0
385,1.872965108194791,1.362144947052002,20.96749407412572,0
32760,1.0400070918826219,0.6201480031013489,18.690783877845387,0
33823,1.1679734555963752,0.4370608925819397,19.431221865309297,0
29049,2.1633755212072416,2.259,19.840231079821688,0
14118,2.8386046924429964,1.955,21.69335547413556,0
34712,2.4115819456446683,1.542,21.689283535944693,0
15768,1.1397149790946606,1.436092,19.108640210060244,0
33299,2.529850410863571,1.059000015258789,21.19260581257467,0
8750,1.3318190170175717,0.6964,18.31740682504693,0
141,1.9992828374336915,2.791,21.724949606075715,0
7000,1.3329984001740782,1.324,19.346897744083048,0
18432,2.475746470325277,4.672,21.123330387198585,0
17662,1.6652102619942966,1.878715,19.670030864805103,0
27065,1.5735209221970927,0.615368,20.031814036765,0
7319,1.3938237266746925,1.515365719795227,20.9260477986276,0
24510,1.5589693553653834,0.2737214565277099,18.39589765409633,0
34663,2.389911038750817,2.15,21.455321483307404,0
3800,1.4043324070230074,1.422636,18.49422589081686,0
1093,1.3840439106108544,1.744449019432068,20.26436266961441,0
32187,2.184487448444318,0.9686177968978882,20.46503660484064,0
30294,1.6076477245180192,1.782456398010254,19.84661517833856,0
