index,z_pred,Z,r_PStotal,fold
33650,2.1432291417962226,2.172,21.57270497386301,0
26140,1.3905433167807677,1.353022,20.07332392806687,0
20290,1.022692087137849,0.7682457566261292,21.504667866715742,0
9177,1.6705713671181803,1.044,21.60380076494019,0
13119,2.7282885537965575,2.913,21.049530453905923,0
10769,1.3609933985874667,1.9616507291793823,21.252712353418435,0
1923,2.107569132667053,2.741,21.31558419635223,0
21994,1.1202226217865172,0.861792266368866,21.270991599382977,0
37874,1.041184861807003,1.4099156856536863,19.947192427587886,0
18523,1.2517534982523713,1.3739635944366455,20.756964567481884,0
20558,0.8899268960355569,0.4209325015544891,21.084027152200903,0
37023,2.0473727348163164,1.1870406866073608,21.5779804045445,0
14104,1.7763954277997869,1.48,19.64173929655037,0
7905,1.1826560407606435,1.3820360898971558,19.6200429826736,0
16996,3.485494056686445,3.565,19.428437228008782,0
14277,1.7331166268416964,1.873,20.595776584189025,0
25034,1.9170835432383226,0.555,21.843855514158868,0
20303,1.0096854830134496,0.985,20.53621777946302,0
24673,1.027091178456805,1.086,20.3902501044536,0
2203,1.71493948300218,1.7723854780197144,21.346830030678166,0
25665,0.980066406978394,0.3024749159812927,19.805951918945844,0
128,2.0268303570871273,1.501700758934021,21.4750424691496,0
37757,1.015505677901988,0.859716,19.97135146493921,0
6782,1.836801693107883,2.155,20.38885328129124,0
7744,1.1172944551413553,1.166,20.662621805264923,0
19876,2.6555191472596062,2.159,21.61736575475258,0
4896,1.8602480049276198,1.75120747089386,21.91365997055821,0
7122,1.6162047152756578,2.22,21.546733279764915,0
36711,1.301259167497946,1.287176489830017,19.24358546129974,0
1849,1.4996130360885689,1.2318090200424194,21.369116165868544,0
26378,0.9120321809738391,0.864,19.79234499897911,0
905,2.411382706189911,2.752399682998657,21.267366924696088,0
29368,2.3292443808686643,2.130988597869873,21.913273276001178,0
33764,2.4496905305927807,2.608,20.027063639158644,0
22332,1.5882095127515874,0.938,20.08171106186521,0
19586,1.3134602793703096,1.265928864479065,18.87120884480575,0
35680,0.9343018068001103,0.918,20.39951781159003,0
12082,1.3983238608911333,1.331824541091919,19.654729844258178,0
12623,1.8328563002570075,1.724253,19.073912048879368,0
18934,1.8754711194007876,1.9748072624206543,18.74460206877281,0
31848,0.7496760851003637,0.657785,19.91066253359198,0
1425,0.8289437416046632,0.866164,19.768980644530718,0
3477,0.7024132971001273,0.711989,19.893256580210966,0
29851,1.0924637669950004,1.125,18.35066860990862,0
11075,0.5216328886556948,0.438085,19.425515087956875,0
35391,1.999383840572549,2.086482524871826,19.91160391988371,0
24059,0.9129353379597615,0.9464711546897888,20.46771657893039,0
16119,1.1555057674036113,1.147,20.40253910632575,0
13485,1.334851642461428,1.4420596361160278,20.58186261336701,0
30068,1.8914178389979204,1.877933,20.605102360051458,0
14908,1.2430044221674625,1.31846821308136,21.54796674115125,0
9358,1.109615666695368,1.061857,19.28761857015096,0
298,1.8631045850973356,1.9175654649734497,19.06396525262332,0
29911,1.822563183232314,1.682,21.373884875736707,0
5176,0.6325472095639114,0.624,19.5889055039455,0
8807,1.5364921218778935,1.6746351718902588,21.185104577534844,0
23993,3.1067724971019617,3.005,19.764671005687354,0
5051,2.2907866586323262,2.81,20.70256093989301,0
7439,2.436078635923705,1.9375932216644287,20.933886137932184,0
37576,1.3387073397744993,1.3472636938095093,19.88708109479733,0
1620,0.976315101030724,0.716574,19.86018026110401,0
