index,z_pred,Z,r_PStotal,fold
33650,1.678645344021419,2.172,21.57270497386301,0
26140,1.3609675512652757,1.353022,20.07332392806687,0
20290,1.5408250775317762,0.7682457566261292,21.504667866715742,0
9177,1.6922502091902671,1.044,21.60380076494019,0
13119,2.436111931137647,2.913,21.049530453905923,0
10769,1.2971597926114118,1.9616507291793823,21.252712353418435,0
1923,1.7984467890444942,2.741,21.31558419635223,0
21994,1.3943410739688904,0.861792266368866,21.270991599382977,0
37874,1.108573175514328,1.4099156856536863,19.947192427587886,0
18523,1.410471665513245,1.3739635944366455,20.756964567481884,0
20558,0.737223697300112,0.4209325015544891,21.084027152200903,0
37023,1.6174121221427893,1.1870406866073608,21.5779804045445,0
14104,1.5121477238325247,1.48,19.64173929655037,0
7905,1.2822057093175199,1.3820360898971558,19.6200429826736,0
16996,2.3724300279819377,3.565,19.428437228008782,0
14277,1.516441853370296,1.873,20.595776584189025,0
25034,1.8038671919015556,0.555,21.843855514158868,0
20303,2.1566095210532685,0.985,20.53621777946302,0
24673,1.4181465651851797,1.086,20.3902501044536,0
2203,1.3941200464527852,1.7723854780197144,21.346830030678166,0
25665,0.6464859707631052,0.3024749159812927,19.805951918945844,0
128,2.0261490679575815,1.501700758934021,21.4750424691496,0
37757,1.0684794177516046,0.859716,19.97135146493921,0
6782,1.5846104135756767,2.155,20.38885328129124,0
7744,2.3198444210929803,1.166,20.662621805264923,0
19876,1.97843193240896,2.159,21.61736575475258,0
4896,1.6498430149929766,1.75120747089386,21.91365997055821,0
7122,2.1281737008704082,2.22,21.546733279764915,0
36711,1.2630845209378732,1.287176489830017,19.24358546129974,0
1849,1.813261524793935,1.2318090200424194,21.369116165868544,0
26378,0.9456129440407344,0.864,19.79234499897911,0
905,1.9219624408214857,2.752399682998657,21.267366924696088,0
29368,2.0319591138637936,2.130988597869873,21.913273276001178,0
33764,2.1492389671623333,2.608,20.027063639158644,0
22332,1.3477562406492687,0.938,20.08171106186521,0
19586,1.2103842010456796,1.265928864479065,18.87120884480575,0
35680,1.0953298456619722,0.918,20.39951781159003,0
12082,1.205359417664613,1.331824541091919,19.654729844258178,0
12623,1.7628407907214028,1.724253,19.073912048879368,0
18934,1.5141439054642152,1.9748072624206543,18.74460206877281,0
31848,1.729082074589154,0.657785,19.91066253359198,0
