index,z_pred,Z,r_PStotal,fold
33650,2.1686194556059597,2.172,21.57270497386301,0
26140,1.3959468284657714,1.353022,20.07332392806687,0
20290,1.0226264609940292,0.7682457566261292,21.504667866715742,0
9177,1.6506650420063866,1.044,21.60380076494019,0
13119,2.7064741140078055,2.913,21.049530453905923,0
10769,1.35516995102478,1.9616507291793823,21.252712353418435,0
1923,2.1620480801074264,2.741,21.31558419635223,0
21994,1.1021323997456696,0.861792266368866,21.270991599382977,0
37874,1.049611194698332,1.4099156856536863,19.947192427587886,0
18523,1.2405200156628062,1.3739635944366455,20.756964567481884,0
20558,0.8188743462779666,0.4209325015544891,21.084027152200903,0
37023,1.9320673598131757,1.1870406866073608,21.5779804045445,0
14104,1.7813148629232265,1.48,19.64173929655037,0
7905,1.1876142540079346,1.3820360898971558,19.6200429826736,0
16996,3.4757247318514977,3.565,19.428437228008782,0
14277,1.7372806235260714,1.873,20.595776584189025,0
25034,1.953904251715519,0.555,21.843855514158868,0
20303,0.9906443858625028,0.985,20.53621777946302,0
24673,1.005594071812573,1.086,20.3902501044536,0
2203,1.7259290066651014,1.7723854780197144,21.346830030678166,0
25665,1.0223779334301597,0.3024749159812927,19.805951918945844,0
128,2.025474434055126,1.501700758934021,21.4750424691496,0
37757,1.0255768485667505,0.859716,19.97135146493921,0
6782,1.8221996706381023,2.155,20.38885328129124,0
7744,1.1419472713030372,1.166,20.662621805264923,0
19876,2.584496950820291,2.159,21.61736575475258,0
4896,1.8427286061356094,1.75120747089386,21.91365997055821,0
7122,1.6354281971183229,2.22,21.546733279764915,0
36711,1.3085822992077565,1.287176489830017,19.24358546129974,0
1849,1.464049899156584,1.2318090200424194,21.369116165868544,0
26378,0.9113569754895962,0.864,19.79234499897911,0
905,2.4098055274442256,2.752399682998657,21.267366924696088,0
29368,2.3535722811886974,2.130988597869873,21.913273276001178,0
33764,2.463272340463355,2.608,20.027063639158644,0
22332,1.6034979695921654,0.938,20.08171106186521,0
19586,1.320870431387307,1.265928864479065,18.87120884480575,0
35680,0.9342280434818444,0.918,20.39951781159003,0
12082,1.418927056375916,1.331824541091919,19.654729844258178,0
12623,1.8323743411188347,1.724253,19.073912048879368,0
18934,1.8856632416134698,1.9748072624206543,18.74460206877281,0
31848,0.7682292726634717,0.657785,19.91066253359198,0
1425,0.8008580576963285,0.866164,19.768980644530718,0
3477,0.7066076207443573,0.711989,19.893256580210966,0
29851,1.1127194797519007,1.125,18.35066860990862,0
11075,0.4909859546948669,0.438085,19.425515087956875,0
35391,1.9902282367016948,2.086482524871826,19.91160391988371,0
24059,0.9257494963375338,0.9464711546897888,20.46771657893039,0
16119,1.170142264760248,1.147,20.40253910632575,0
13485,1.3244736466100813,1.4420596361160278,20.58186261336701,0
30068,1.8791027855647418,1.877933,20.605102360051458,0
14908,1.2334259737553408,1.31846821308136,21.54796674115125,0
9358,1.0952200933092475,1.061857,19.28761857015096,0
298,1.8613616381210998,1.9175654649734497,19.06396525262332,0
29911,1.806261732662923,1.682,21.373884875736707,0
5176,0.6321833911130357,0.624,19.5889055039455,0
8807,1.5657303398300362,1.6746351718902588,21.185104577534844,0
23993,3.120112838702675,3.005,19.764671005687354,0
5051,2.3683492591038022,2.81,20.70256093989301,0
7439,2.4513403210069837,1.9375932216644287,20.933886137932184,0
37576,1.3370222727671004,1.3472636938095093,19.88708109479733,0
1620,0.9714772857516327,0.716574,19.86018026110401,0
30541,1.125718508983103,0.6560211777687073,20.11679292876814,0
22881,2.118153023442704,2.443,20.047435016399795,0
385,1.3814892142706485,1.362144947052002,20.96749407412572,0
