index,z_pred,Z,r_PStotal,fold
33650,2.1705089144566356,2.172,21.57270497386301,0
26140,1.4119825166664017,1.353022,20.07332392806687,0
20290,1.0382579862247916,0.7682457566261292,21.504667866715742,0
9177,1.6758610101627216,1.044,21.60380076494019,0
13119,2.704650495545352,2.913,21.049530453905923,0
10769,1.3812230957017206,1.9616507291793823,21.252712353418435,0
1923,2.123630046619166,2.741,21.31558419635223,0
21994,1.0938029275709353,0.861792266368866,21.270991599382977,0
37874,1.0441518072198233,1.4099156856536863,19.947192427587886,0
18523,1.243081314904901,1.3739635944366455,20.756964567481884,0
20558,0.8692764548560453,0.4209325015544891,21.084027152200903,0
37023,1.998800103254036,1.1870406866073608,21.5779804045445,0
14104,1.7485084292797455,1.48,19.64173929655037,0
7905,1.1836624088964092,1.3820360898971558,19.6200429826736,0
16996,3.433322698838962,3.565,19.428437228008782,0
14277,1.7321179317563442,1.873,20.595776584189025,0
25034,1.9374782468147287,0.555,21.843855514158868,0
20303,1.0238449415298374,0.985,20.53621777946302,0
24673,1.0353253795138628,1.086,20.3902501044536,0
2203,1.7140938164063786,1.7723854780197144,21.346830030678166,0
25665,1.1036454933440647,0.3024749159812927,19.805951918945844,0
128,2.0499266932098075,1.501700758934021,21.4750424691496,0
37757,1.023829181321461,0.859716,19.97135146493921,0
6782,1.8207271209495774,2.155,20.38885328129124,0
7744,1.1270218628176714,1.166,20.662621805264923,0
19876,2.6041039051357,2.159,21.61736575475258,0
4896,1.7914540413932198,1.75120747089386,21.91365997055821,0
7122,1.6406246217803298,2.22,21.546733279764915,0
36711,1.310129683412513,1.287176489830017,19.24358546129974,0
1849,1.4915244680671091,1.2318090200424194,21.369116165868544,0
26378,0.9178480324608266,0.864,19.79234499897911,0
905,2.4423786664666696,2.752399682998657,21.267366924696088,0
29368,2.383535100737167,2.130988597869873,21.913273276001178,0
33764,2.4824786073212395,2.608,20.027063639158644,0
22332,1.5888317849205726,0.938,20.08171106186521,0
19586,1.311216113353538,1.265928864479065,18.87120884480575,0
35680,0.9407824287100123,0.918,20.39951781159003,0
12082,1.4076902044456454,1.331824541091919,19.654729844258178,0
12623,1.8310089733464998,1.724253,19.073912048879368,0
18934,1.8800707414300435,1.9748072624206543,18.74460206877281,0
31848,0.7502530586244319,0.657785,19.91066253359198,0
1425,0.8127477729970954,0.866164,19.768980644530718,0
3477,0.7151101330883063,0.711989,19.893256580210966,0
29851,1.0985622490867955,1.125,18.35066860990862,0
11075,0.5161879130671789,0.438085,19.425515087956875,0
35391,1.985757240594213,2.086482524871826,19.91160391988371,0
24059,0.9045670328194985,0.9464711546897888,20.46771657893039,0
16119,1.1593866907387205,1.147,20.40253910632575,0
13485,1.3482486809941998,1.4420596361160278,20.58186261336701,0
30068,1.8971122776450826,1.877933,20.605102360051458,0
14908,1.2224275051590006,1.31846821308136,21.54796674115125,0
9358,1.0924318873761787,1.061857,19.28761857015096,0
298,1.863406865138132,1.9175654649734497,19.06396525262332,0
29911,1.8249978913304457,1.682,21.373884875736707,0
5176,0.6319464147621414,0.624,19.5889055039455,0
8807,1.545506692411753,1.6746351718902588,21.185104577534844,0
23993,3.1108257463194775,3.005,19.764671005687354,0
5051,2.3404608458523763,2.81,20.70256093989301,0
7439,2.4120914079413702,1.9375932216644287,20.933886137932184,0
37576,1.3280198848519082,1.3472636938095093,19.88708109479733,0
1620,0.9649845638743247,0.716574,19.86018026110401,0
30541,1.1325652608040742,0.6560211777687073,20.11679292876814,0
22881,2.1441603703174366,2.443,20.047435016399795,0
385,1.3484603417745387,1.362144947052002,20.96749407412572,0
32760,0.6559748741059818,0.6201480031013489,18.690783877845387,0
33823,0.6754386913417402,0.4370608925819397,19.431221865309297,0
29049,2.4446021392581705,2.259,19.840231079821688,0
14118,1.3702440434624343,1.955,21.69335547413556,0
34712,1.1460675830383518,1.542,21.689283535944693,0
15768,1.224200569362058,1.436092,19.108640210060244,0
33299,1.338984398649301,1.059000015258789,21.19260581257467,0
8750,0.8044076244546434,0.6964,18.31740682504693,0
141,2.122404236229607,2.791,21.724949606075715,0
7000,1.4341212338384355,1.324,19.346897744083048,0
18432,2.760173296759671,4.672,21.123330387198585,0
17662,1.874926058393193,1.878715,19.670030864805103,0
27065,1.083472626983574,0.615368,20.031814036765,0
7319,1.489296528438869,1.515365719795227,20.9260477986276,0
24510,0.46184054353076204,0.2737214565277099,18.39589765409633,0
34663,2.477033784677255,2.15,21.455321483307404,0
3800,1.2642560301854693,1.422636,18.49422589081686,0
1093,2.000453209493211,1.744449019432068,20.26436266961441,0
32187,1.2052043237010972,0.9686177968978882,20.46503660484064,0
30294,1.4151087350382727,1.782456398010254,19.84661517833856,0
13838,1.571074294719578,1.1397894620895386,21.11999921936774,0
20568,0.9842995746672453,0.7996447682380676,20.09711107604272,0
9571,2.0628734091906087,2.080155,18.396452074157136,0
15384,1.1803223586979497,1.314321,19.48482088258941,0
16121,1.6247633844287117,1.7760634422302246,21.43612654606505,0
33970,2.095682354667095,2.515,20.92474520285717,0
8505,0.871272655560412,0.5316097736358643,21.42107820275881,0
29193,1.0060249021373797,1.0105701684951782,21.22539991455372,0
5551,1.318025504737314,0.502331,19.918698853453325,0
16777,1.2712947365506424,1.011409044265747,21.774332960689204,0
12746,1.682962963007708,1.540101408958435,21.2809128391026,0
3771,1.6081750980332168,1.575229,20.044571178810635,0
35767,1.3807382549744183,1.0060755014419556,21.614138589405048,0
9810,1.926873559078943,2.031769,19.650057821637848,0
27516,1.8030984877872216,1.9841597080230715,20.561746288603374,0
14179,1.1004081602600193,0.944,21.664111059249773,0
15376,3.0004993260968895,3.63,21.212251422218035,0
22657,0.3777795332132309,0.413417,19.644602470719203,0
23050,1.237244500246408,1.0486980676651,21.066197115755788,0
5390,0.93449685262084,0.931,99.0,0
1899,1.8449147275092699,2.852,21.03409098827625,0
30107,1.977936089039896,1.9035900831222528,20.82900652599372,0
12297,1.9097149900688732,1.8745794296264648,20.963664735224015,0
17993,1.612194490363724,1.691154718399048,21.42757901294429,0
27555,0.9114804407458993,0.9510627388954164,18.445107365182384,0
25329,1.7894378265537885,1.654028,19.938487788914383,0
20304,1.3070346132547856,1.372379,19.437543579561165,0
12147,2.775675719109308,3.3,21.312890206257347,0
6867,1.7995542580361437,1.758846,19.166295866229664,0
32090,1.1619473987561693,1.3759831190109253,21.577181267200512,0
10662,0.6623903939619475,0.4845242798328399,20.61005659191011,0
8103,1.6192320376699236,1.5020930767059326,21.24838023850241,0
25524,1.799644905962611,1.527,20.0659613847721,0
15185,1.7889463532722858,2.29,21.60716538599759,0
18791,3.7959921097686244,3.72,19.743137085239734,0
13291,0.37333539987774694,0.108,17.272332362366242,0
35166,1.9156881672027466,1.9403510093688965,21.632757639771174,0
351,1.0591092112142395,1.1264770030975342,20.42724330907975,0
30577,1.3607721739183052,1.3138155937194824,21.72075115107168,0
19515,1.6752605767313786,1.3831592798233032,21.669915308427164,0
18891,1.1929336285004613,1.164650559425354,21.078083626740383,0
13999,2.3832013759115545,2.662,20.44071890884995,0
527,1.5710112139654515,1.6389944553375244,20.970642325852516,0
17624,1.985667838909373,2.506442308425904,21.576420085591348,0
10362,1.9523029114414312,1.8191198110580444,20.720382554247443,0
14960,1.1822954565489567,1.245512,19.82146676640971,0
33253,1.986058453180249,1.227824330329895,21.012703128418075,0
37704,1.3394924138510185,1.237188696861267,20.16910085245323,0
29499,1.2978664014840868,1.3824211359024048,18.752898615133866,0
25313,0.7901101364128793,0.6573134660720825,19.625051841969587,0
24711,2.563578015090839,3.005,20.71319184531329,0
12892,1.1265147993056757,1.225992202758789,20.66476372492908,0
21402,1.9682335699940134,1.678400635719299,19.90248660867259,0
34746,2.1472549393127593,4.028,21.69057793334624,0
28251,1.4228592133229696,1.492026,19.997579665496925,0
10349,1.0137252536695005,0.9409999847412108,20.571813223847958,0
19163,2.266831563774963,2.257,19.874466604327854,0
4665,3.0047579417712917,3.016,19.900304359872283,0
1417,1.9747594862253248,1.356,21.427530230265504,0
3569,1.925843253957483,1.955260992050171,20.58699975266511,0
20627,1.1435183094695396,1.443841576576233,21.29827989438357,0
32444,1.8148126334395476,1.659,19.874582139263595,0
27897,1.0738182209320044,1.1926358938217163,20.124153337769837,0
19121,1.2171900185601048,1.074421,19.779479446600945,0
21194,1.8665592356373615,1.335376262664795,21.674261980989844,0
32562,1.9002115376344717,1.285,20.49688821079593,0
2089,1.4106027901726943,1.1325249671936035,20.30004248044514,0
13730,0.8392945773868117,0.718,19.110646174625764,0
12974,1.7072620792506206,1.66,20.498948908883705,0
15478,2.130028075855339,2.196615,18.62783487829058,0
22473,1.8776229806542444,1.4740896224975586,21.338866150674534,0
4105,2.3636471118508244,2.118,21.131478233095184,0
14925,2.155287099451718,2.186,21.07881956671553,0
34189,1.7360505349874635,1.7313969135284424,20.23207580281883,0
21804,1.440279326641226,1.43,21.3689582554381,0
37795,1.0709413974164823,0.9854816198349,18.177182377333228,0
35570,2.101256927600299,2.6983,21.13182000764565,0
12495,2.9433021781188824,2.08,20.764552498542365,0
18830,1.4873131100630759,1.6017612218856812,20.88432912423513,0
24922,1.3501668156268034,0.996989369392395,20.567717968221228,0
29478,1.0925896893167226,0.7834672331809998,21.35596341894704,0
21871,0.8665933553942453,0.616,20.418726263398508,0
7898,1.7205001259820267,1.248,21.846859206728517,0
13063,1.1577415282708556,1.149166,19.561111713060267,0
15979,3.267066326709963,2.194622755050659,21.04728415807097,0
25964,2.109386546927224,2.131965,19.90195492503204,0
31304,1.5663656653450548,1.6163947582244873,21.142216748546197,0
30676,1.206636119959309,1.6736955642700195,21.31154894749134,0
23387,2.0223593209212756,1.221,21.6134471155373,0
27332,1.1938443865450654,0.8889081478118896,20.13263624403651,0
18031,2.2110117430043537,2.170666,19.3017528024324,0
7269,2.178450077569737,2.42,19.94171639025997,0
9328,2.133734820464438,1.191152811050415,21.84017985584031,0
12750,1.279824216539693,1.263946,19.91547638064027,0
5663,2.2011110927425337,2.8976778984069824,20.735435602658526,0
19546,2.9147155980029873,2.835,18.96726448125243,0
2005,1.5969417575729588,1.031579,20.382870814394305,0
21014,1.2549560719704833,1.2223602533340454,21.3117517031316,0
10870,2.376326737909169,1.512754,20.637756887978345,0
15021,1.111855845139332,0.9788659811019896,21.365450833154693,0
22434,2.018880167342438,2.597477912902832,21.32975233049414,0
8603,1.1175528239865387,1.0697016716003418,20.31793485135008,0
28083,1.4603485819462678,1.114267,19.94658312302844,0
20633,1.0646704343084505,1.068081,20.54092224068908,0
35006,2.1333482389374634,2.237,20.664212609204803,0
25533,0.9226240676451176,1.4531229734420776,20.75244250941566,0
36618,3.0101074887794517,3.284,20.46493309106245,0
11227,2.045524310705664,2.564011573791504,21.71404550864361,0
27844,2.0453215899224038,2.744,19.93854759084684,0
17650,2.3574738094487504,2.7911510467529297,20.7753571733636,0
18560,2.4464482462568915,2.321,20.121697151341547,0
2707,1.1941061527971135,1.107,21.297080563666736,0
7870,1.0337680934343625,0.765,20.80428328562896,0
1226,2.0297035571363673,2.464,21.172053992842866,0
8535,0.9002470174767682,0.799,21.649126588461996,0
34623,3.2134932916545176,3.364,19.967147662312264,0
13537,1.0019089397616414,1.725509,19.520542132651595,0
26036,1.0641374314714676,1.141951084136963,21.26235692655188,0
30604,1.226266488470533,3.852,21.711768433960444,0
34559,1.2884996780047948,1.7785199880599976,21.124718689419787,0
7718,1.1924759584961524,1.006,20.81834144266093,0
9800,0.5500978249829235,0.1860058903694152,17.72726867185089,0
8747,3.044103223918668,3.236,20.3300274809366,0
3960,1.8141467224583008,1.5183595418930054,20.779889224329317,0
22201,1.2917250045628865,1.1729011535644531,21.16486853272528,0
31651,0.7687482252622033,0.73823,18.92057211698672,0
18695,1.194374356989921,1.2912142276763916,20.753194312632285,0
11188,1.08999819372924,1.1258894205093384,20.491061675991265,0
16331,1.1397086921618087,0.967536,18.718493829981785,0
26257,2.9831694644447624,2.857,20.81684953847492,0
1171,1.2685425031887767,1.50329852104187,19.56653941917355,0
14375,1.8871701611020464,2.007,18.155715714071818,0
29733,1.8488318583617616,1.914794325828552,20.194281677155203,0
9681,2.229642922121607,2.359,20.85749825574284,0
23400,0.8560916184749158,0.731,20.88976608434557,0
13820,1.893727679352043,1.736707091331482,21.448069663850884,0
30735,1.518596994960456,1.5986827611923218,21.362144389952867,0
35495,2.4225010218717995,2.635,21.09143992394988,0
3352,1.0122823074637517,0.8640230894088745,21.17555730720481,0
35007,0.7072112062754802,0.5322755575180054,20.296385343315347,0
32101,2.120824303036018,2.8,20.491695055024017,0
19477,1.4951831554608261,1.88,21.349080682077997,0
4066,1.292163423348211,1.2374590635299685,18.476048796836825,0
27692,2.406105607892141,2.489,20.641655418703603,0
11778,1.7019470994616805,1.6058238744735718,21.36757627829518,0
11859,0.9870975242028177,1.044,19.8752049768415,0
30845,0.9320357733048839,0.8698305487632751,19.978510403541826,0
1878,2.4553278495693847,2.561,21.265803665387686,0
30170,1.6173215297183137,1.916007399559021,20.88484033080412,0
17126,1.704462003145442,1.922414,20.148233421325912,0
16846,2.0813861883076283,2.041554450988769,20.66258033911458,0
35748,3.0393032767133743,2.836,20.808348540231123,0
2784,1.9009662805296625,1.925514,19.242605286164636,0
26949,1.215331942653868,2.472,20.84633307684637,0
9459,1.1702598233636075,0.78,20.74774184742977,0
29816,0.7694081075744073,0.72729,18.950584043776843,0
19378,2.018259206996403,0.6849833130836487,21.70490164097301,0
30694,1.3720800792502101,1.105754256248474,20.57363024455853,0
19076,3.837643007072219,3.603,20.99577684040617,0
25278,1.0091982026505657,1.0907050371170044,20.237582427296086,0
20271,0.9427398241563679,0.972172,18.9744057604983,0
37831,1.8738497921025388,1.954367,20.217454459490884,0
20184,1.7065892278022583,0.811379,18.124349751448264,0
7206,2.4413710795684387,3.13,20.88973880519023,0
26987,1.6264339894008422,1.52,20.882752213288107,0
16590,0.9042267300215382,0.742,21.566913816303185,0
19038,1.9734723491778234,1.7792104482650757,21.44359823220852,0
10556,1.6717147736330062,1.5121124982833862,21.215443883869217,0
21053,1.9371640942299007,2.201,21.71706472539455,0
14800,1.7614361296799594,2.165,21.33196481643168,0
11713,0.9378660212870612,0.8671401143074036,20.174526918153003,0
28955,1.5065366997122862,1.680422,19.9771425146067,0
26457,1.8043389260574825,1.19685161113739,20.801850372611625,0
12346,2.3514038354726576,2.651,21.38714090641718,0
26665,1.6636270598854481,1.3412103652954102,20.934799871311235,0
25756,2.6610369068912405,2.762354,19.341389848531215,0
34367,1.209802715139785,1.2957738637924194,21.08973354935706,0
1945,2.5126539174538753,1.6654237508773804,21.435599943813624,0
5328,2.1383001608488184,1.307498,19.910678664272464,0
6010,2.0589173376351826,2.624,20.186991110635507,0
14628,2.3622888923748104,3.074,21.36171743164439,0
5925,2.9351785174275515,2.799,21.15722341148819,0
