index,z_pred,Z,r_PStotal,fold
33650,1.9900550082889783,2.172,21.57270497386301,0
26140,1.3753737645350739,1.353022,20.07332392806687,0
20290,1.092478827103375,0.7682457566261292,21.504667866715742,0
9177,1.6460712677746294,1.044,21.60380076494019,0
13119,2.7773370568239097,2.913,21.049530453905923,0
10769,1.4171514834346675,1.9616507291793823,21.252712353418435,0
1923,1.904378887316009,2.741,21.31558419635223,0
21994,1.1146171196864452,0.861792266368866,21.270991599382977,0
37874,1.0752408241283036,1.4099156856536863,19.947192427587886,0
18523,1.303792690849232,1.3739635944366455,20.756964567481884,0
20558,0.7048507233436964,0.4209325015544891,21.084027152200903,0
37023,1.9140998757099827,1.1870406866073608,21.5779804045445,0
14104,1.7639624889921464,1.48,19.64173929655037,0
7905,1.2809618579737032,1.3820360898971558,19.6200429826736,0
16996,3.4997673973236396,3.565,19.428437228008782,0
14277,1.7629947431735595,1.873,20.595776584189025,0
25034,1.9483174938415784,0.555,21.843855514158868,0
20303,0.9781338792884,0.985,20.53621777946302,0
24673,1.1446656882431754,1.086,20.3902501044536,0
2203,1.6262378757425129,1.7723854780197144,21.346830030678166,0
25665,0.8829924721714826,0.3024749159812927,19.805951918945844,0
128,1.9890445276244113,1.501700758934021,21.4750424691496,0
37757,1.0326682923715262,0.859716,19.97135146493921,0
6782,1.8528245685588596,2.155,20.38885328129124,0
7744,1.1906772411416073,1.166,20.662621805264923,0
19876,2.533342281040919,2.159,21.61736575475258,0
4896,1.9213154424144359,1.75120747089386,21.91365997055821,0
7122,1.6108882301840652,2.22,21.546733279764915,0
36711,1.290637022361944,1.287176489830017,19.24358546129974,0
1849,1.4096948958994187,1.2318090200424194,21.369116165868544,0
26378,0.9333995175262619,0.864,19.79234499897911,0
905,1.9326620684551714,2.752399682998657,21.267366924696088,0
29368,2.1220665608376716,2.130988597869873,21.913273276001178,0
33764,2.568908983936011,2.608,20.027063639158644,0
22332,1.4375820839147946,0.938,20.08171106186521,0
19586,1.2744546775889796,1.265928864479065,18.87120884480575,0
35680,0.8972203384915661,0.918,20.39951781159003,0
12082,1.4331625074416436,1.331824541091919,19.654729844258178,0
12623,1.7898721445554555,1.724253,19.073912048879368,0
18934,1.8376790658358737,1.9748072624206543,18.74460206877281,0
31848,0.7916774670939614,0.657785,19.91066253359198,0
1425,0.8072953785289549,0.866164,19.768980644530718,0
3477,0.7390064532189703,0.711989,19.893256580210966,0
29851,1.0985339172229254,1.125,18.35066860990862,0
11075,0.5346769113375052,0.438085,19.425515087956875,0
35391,2.061201719058943,2.086482524871826,19.91160391988371,0
24059,0.9232634573065799,0.9464711546897888,20.46771657893039,0
16119,1.1530722298552247,1.147,20.40253910632575,0
13485,1.3009761837875384,1.4420596361160278,20.58186261336701,0
30068,1.9222755319024887,1.877933,20.605102360051458,0
14908,1.2200683020820655,1.31846821308136,21.54796674115125,0
9358,1.0911693293887395,1.061857,19.28761857015096,0
298,1.8734793394488978,1.9175654649734497,19.06396525262332,0
29911,1.8279727906555785,1.682,21.373884875736707,0
5176,0.7136375945430163,0.624,19.5889055039455,0
8807,1.6923860942417954,1.6746351718902588,21.185104577534844,0
23993,2.938906401533828,3.005,19.764671005687354,0
5051,2.561253569630653,2.81,20.70256093989301,0
7439,2.1817981973590364,1.9375932216644287,20.933886137932184,0
37576,1.346552420146728,1.3472636938095093,19.88708109479733,0
1620,0.972200756777716,0.716574,19.86018026110401,0
30541,1.1624635418122218,0.6560211777687073,20.11679292876814,0
22881,2.3943796124865218,2.443,20.047435016399795,0
385,1.3732954511261282,1.362144947052002,20.96749407412572,0
32760,0.6333910073018635,0.6201480031013489,18.690783877845387,0
33823,0.6215011740419398,0.4370608925819397,19.431221865309297,0
29049,2.2538830289097227,2.259,19.840231079821688,0
14118,1.394588584584929,1.955,21.69335547413556,0
34712,1.3678130917970308,1.542,21.689283535944693,0
15768,1.1963088782288913,1.436092,19.108640210060244,0
33299,1.3072508665488045,1.059000015258789,21.19260581257467,0
8750,0.7685245440714779,0.6964,18.31740682504693,0
141,2.016281559964928,2.791,21.724949606075715,0
7000,1.3704243235789126,1.324,19.346897744083048,0
18432,2.4075919675752444,4.672,21.123330387198585,0
17662,1.8720709215949334,1.878715,19.670030864805103,0
27065,1.2394440827890638,0.615368,20.031814036765,0
7319,1.5555399909512702,1.515365719795227,20.9260477986276,0
24510,0.44034380713472954,0.2737214565277099,18.39589765409633,0
34663,2.2950920065747233,2.15,21.455321483307404,0
3800,1.2876019041117934,1.422636,18.49422589081686,0
1093,2.1895313867299553,1.744449019432068,20.26436266961441,0
32187,1.1512081673270496,0.9686177968978882,20.46503660484064,0
30294,1.2651577648516654,1.782456398010254,19.84661517833856,0
13838,1.452168586864235,1.1397894620895386,21.11999921936774,0
20568,0.982597571374894,0.7996447682380676,20.09711107604272,0
9571,2.0399990183908887,2.080155,18.396452074157136,0
15384,1.2030123471348801,1.314321,19.48482088258941,0
16121,1.4881644053918557,1.7760634422302246,21.43612654606505,0
33970,2.2536338109320395,2.515,20.92474520285717,0
8505,0.9103694757060464,0.5316097736358643,21.42107820275881,0
29193,0.9897988686258001,1.0105701684951782,21.22539991455372,0
5551,1.367993962948164,0.502331,19.918698853453325,0
16777,1.2393441175003308,1.011409044265747,21.774332960689204,0
12746,1.6524934017134811,1.540101408958435,21.2809128391026,0
3771,1.619471210304285,1.575229,20.044571178810635,0
35767,1.491869200103959,1.0060755014419556,21.614138589405048,0
9810,2.008511765193683,2.031769,19.650057821637848,0
27516,1.7255837357242918,1.9841597080230715,20.561746288603374,0
14179,1.0916786940049916,0.944,21.664111059249773,0
15376,3.413497548661656,3.63,21.212251422218035,0
22657,0.4581919119134969,0.413417,19.644602470719203,0
23050,1.1879087424240196,1.0486980676651,21.066197115755788,0
5390,1.3391283109656715,0.931,99.0,0
1899,2.151399741876675,2.852,21.03409098827625,0
30107,2.021470074027177,1.9035900831222528,20.82900652599372,0
12297,1.901707487210095,1.8745794296264648,20.963664735224015,0
17993,1.5979947574905795,1.691154718399048,21.42757901294429,0
27555,1.0066074853829796,0.9510627388954164,18.445107365182384,0
25329,1.7152221394792546,1.654028,19.938487788914383,0
20304,1.3236737744836256,1.372379,19.437543579561165,0
12147,3.3112733543479385,3.3,21.312890206257347,0
6867,1.8105824536988615,1.758846,19.166295866229664,0
32090,1.2703834014553643,1.3759831190109253,21.577181267200512,0
10662,0.593617400047047,0.4845242798328399,20.61005659191011,0
8103,1.5239339812949446,1.5020930767059326,21.24838023850241,0
25524,1.7383686745040268,1.527,20.0659613847721,0
15185,1.847029781713128,2.29,21.60716538599759,0
